outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,8,0.6413122183246097,0.6743697478991597,0.7688952979322672,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,2002,path,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,14,0.702256348852886,0.7436974789915967,0.807569603948002,0.4888888888888889,0.21428571428571427,0.9411764705882353,0.2079636470606532,2002,path,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,8,0.6679669778035707,0.6281512605042017,0.7250741100952791,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,path,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6777075015510478,0.6785714285714286,0.7599634569684908,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,2002,path,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,7,0.6129712642164823,0.773109243697479,0.819843519128099,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,2002,path,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,10,0.6552597484312706,0.6302521008403361,0.6793721061879501,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,2002,path,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,12,0.6692099928179931,0.6218487394957983,0.6742792355507908,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,path,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,10,0.6406838583221307,0.6470588235294118,0.7485714542899858,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,2002,path,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,12,0.6706463777691124,0.49159663865546216,0.6647308495824126,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,2002,path,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,44,0.6420635226396101,0.6533613445378151,0.7806256762086121,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,path,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,22,0.6226947395054977,0.703781512605042,0.7903528337192414,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,2002,path,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,43,0.7504711676560437,0.49369747899159666,0.622489910975285,0.35555555555555557,0.17857142857142858,0.6470588235294118,-0.19671560592384282,2002,path,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,11,0.6562999224784138,0.7668067226890756,0.8233065286937444,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,2002,path,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,4,0.6639131571631398,0.6575630252100839,0.7460097506471499,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,path,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,14,0.6718943472438591,0.6491596638655462,0.701057142907379,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,2002,path,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,2,0.655080432092801,0.7626050420168068,0.8397016303035295,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,2002,path,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,23,0.6989740657127229,0.5567226890756303,0.7143466066358852,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,path,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,36,0.662543970670968,0.6470588235294117,0.7409337233462773,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,path,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,40,0.7105243118477997,0.5756302521008404,0.7186869480516118,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,2002,path,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,2,0.6658385842500708,0.6764705882352942,0.7906463065728386,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,2002,path,0.0
