outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6627777777777777,0.6831162105197166,0.18904894590377808,0.02,0.6627777814865112,mean_retained_inner_models,,0.7291805036429381,0.4909090909090909,0.6725658476995375,0.48235294117647054,0.4545454545454545,0.5333333333333334,-0.008645044975786387,4,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6627777777777777,0.6831162105197166,0.18904894590377808,0.02,0.6627777814865112,mean_retained_inner_models,,0.7284668199031914,0.5,0.6850397374461547,0.49411764705882344,0.4545454545454545,0.5666666666666667,0.020597146021777486,4,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6627777777777777,0.6831162105197166,0.18904894590377808,0.02,0.6627777814865112,mean_retained_inner_models,,0.7267669542615633,0.5,0.7310276888886516,0.4352941176470589,0.309090909090909,0.6666666666666667,-0.036829975617908926,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.6654428438732661,0.1209581196308136,0.02,0.7838889360427856,mean_retained_inner_models,,0.6984616230441723,0.41818181818181815,0.6456667248378478,0.5411764705882353,0.6545454545454545,0.3333333333333333,-0.030866841233193765,4,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.6654428438732661,0.1209581196308136,0.02,0.7838889360427856,mean_retained_inner_models,,0.7019962066723433,0.33939393939393936,0.6067986544056063,0.5411764705882353,0.6545454545454545,0.3333333333333333,-0.012345970047288813,4,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.6654428438732661,0.1209581196308136,0.02,0.7838889360427856,mean_retained_inner_models,,0.6980534529940742,0.36363636363636365,0.6143694169763689,0.49411764705882355,0.6545454545454545,0.2,-0.14585583664825258,4,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8472222222222221,0.6373997582677092,0.04423561319708824,0.02,0.8472222089767456,mean_retained_inner_models,,0.7107340677486352,0.4333333333333333,0.6300158724222895,0.47058823529411764,0.5272727272727272,0.3666666666666666,-0.1307464726508481,4,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8472222222222221,0.6373997582677092,0.04423561319708824,0.02,0.8472222089767456,mean_retained_inner_models,,0.6906711598604256,0.5303030303030303,0.7508784441939522,0.5294117647058824,0.5454545454545455,0.5,0.07926810031675098,4,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8472222222222221,0.6373997582677092,0.04423561319708824,0.02,0.8472222089767456,mean_retained_inner_models,,0.7035149440850648,0.35454545454545455,0.6131608082944981,0.47058823529411764,0.5272727272727272,0.3666666666666667,-0.1672727540366933,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6372222222222221,0.6552768134741965,0.18747510015964508,0.02,0.6466666460037231,mean_retained_inner_models,,0.6774191527497374,0.47272727272727266,0.7436545777454867,0.5625,0.7272727272727273,0.2,-0.08078949850345224,4,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6372222222222221,0.6552768134741965,0.18747510015964508,0.02,0.6466666460037231,mean_retained_inner_models,,0.6757356355324584,0.5199999999999999,0.754173124854943,0.5875,0.7454545454545454,0.24,-0.017421145407094864,4,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6372222222222221,0.6552768134741965,0.18747510015964508,0.02,0.6466666460037231,mean_retained_inner_models,,0.6824073396042274,0.5054545454545454,0.7365955761410307,0.5375,0.7090909090909091,0.16,-0.1422910586625974,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6872222222222223,0.69144801076581,0.07547380030155182,0.02,0.6872221827507019,mean_retained_inner_models,,0.6909760288314113,0.5599999999999999,0.7748043118497664,0.475,0.36363636363636365,0.7200000000000001,0.11913214200226721,4,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6872222222222223,0.69144801076581,0.07547380030155182,0.02,0.6872221827507019,mean_retained_inner_models,,0.7007047741203756,0.5127272727272727,0.7687040484767758,0.4875,0.34545454545454546,0.8,0.1556997888323046,4,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6872222222222223,0.69144801076581,0.07547380030155182,0.02,0.6872221827507019,mean_retained_inner_models,,0.7046377636478154,0.5381818181818182,0.7737828837828837,0.425,0.2545454545454545,0.8,0.08578025033490214,4,global,0.0
