outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6709815546772069,0.6695197175593136,0.04171363636851311,0.6501247081905603,,0.711807714181183,0.5419753086419754,0.5497729865995691,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,55602,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6709815546772069,0.6695197175593136,0.04171363636851311,0.6501247081905603,,0.7258435809382189,0.5209876543209877,0.5259113200790899,0.543859649122807,0.5,0.5925925925925926,0.09282206653210687,55602,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6709815546772069,0.6695197175593136,0.04171363636851311,0.6501247081905603,,0.7362473432712924,0.4925925925925927,0.5065025716571159,0.45614035087719296,0.3333333333333333,0.5925925925925926,-0.07667395103803937,55602,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6709815546772069,0.6695197175593136,0.04171363636851311,0.6501247081905603,,0.7304603888917491,0.5,0.5200598951270681,0.45614035087719296,0.26666666666666666,0.6666666666666666,-0.0727606875108999,55602,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6709815546772069,0.6695197175593136,0.04171363636851311,0.6501247081905603,,0.7441110940907492,0.5135802469135803,0.5216143307821437,0.45614035087719296,0.06666666666666667,0.8888888888888888,-0.07844645405527362,55602,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6917795972143799,0.6650374996285511,0.09379592537879944,0.6448816508054733,,0.6778361659722222,0.6232439335887612,0.6015698432292766,0.6607142857142857,0.8275862068965517,0.48148148148148145,0.330678861784095,55602,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6917795972143799,0.6650374996285511,0.09379592537879944,0.6448816508054733,,0.6818914296096293,0.5772669220945083,0.5905301663938362,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,55602,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6917795972143799,0.6650374996285511,0.09379592537879944,0.6448816508054733,,0.6905214822962618,0.5683269476372924,0.5511263977262618,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,55602,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6917795972143799,0.6650374996285511,0.09379592537879944,0.6448816508054733,,0.7029853711279126,0.5236270753512133,0.530499045767969,0.48214285714285715,0.4827586206896552,0.48148148148148145,-0.03573708449459316,55602,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6917795972143799,0.6650374996285511,0.09379592537879944,0.6448816508054733,,0.6799501721148686,0.6206896551724138,0.6082958155186737,0.625,0.41379310344827586,0.8518518518518519,0.2938275182356845,55602,global,0.2
