outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6070360040567951,0.6966845202368871,0.07004737854003906,0.5720123052597046,0.6739115341560041,0.6997354497354498,0.758110592666558,0.5789473684210527,0.5,0.7142857142857143,0.20935894733965593,2002,global,0.2
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6070360040567951,0.6966845202368871,0.07004737854003906,0.5720123052597046,0.6810028376607231,0.671957671957672,0.7547043698290193,0.5789473684210527,0.5,0.7142857142857143,0.20935894733965593,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6070360040567951,0.6966845202368871,0.07004737854003906,0.5720123052597046,0.6715533743661117,0.6798941798941798,0.7613171304463094,0.5964912280701754,0.5277777777777778,0.7142857142857143,0.23531260869219014,2002,global,0.2
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6070360040567951,0.6966845202368871,0.07004737854003906,0.5720123052597046,0.6676500062077269,0.6825396825396826,0.7702635887649404,0.5964912280701754,0.5833333333333334,0.6190476190476191,0.19527764027402691,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6070360040567951,0.6966845202368871,0.07004737854003906,0.5720123052597046,0.6716692143941447,0.6335978835978837,0.7420895546999996,0.6491228070175439,0.6944444444444444,0.5714285714285714,0.2614157700812181,2002,global,0.2
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6070360040567951,0.6966845202368871,0.07004737854003906,0.5720123052597046,0.6786661819806528,0.541005291005291,0.6621819406959472,0.6491228070175439,0.7777777777777778,0.42857142857142855,0.21757512627648798,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6070360040567951,0.6966845202368871,0.07004737854003906,0.5720123052597046,0.6727957206578012,0.5396825396825398,0.6478842412223864,0.6491228070175439,0.75,0.47619047619047616,0.23145502494313785,2002,global,0.2
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6070360040567951,0.6966845202368871,0.07004737854003906,0.5720123052597046,0.6804644165943038,0.5291005291005292,0.6135580695490536,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,0.6070360040567951,0.6966845202368871,0.07004737854003906,0.5720123052597046,0.6764219611627715,0.5317460317460317,0.6156298588498833,0.6666666666666666,0.8055555555555556,0.42857142857142855,0.25133932761793015,2002,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,0.6123659808751087,0.6906921598393947,0.03077634423971176,0.5969777889549732,0.6719637781383632,0.6068027210884355,0.7118879071490011,0.6071428571428571,0.6,0.6190476190476191,0.21222733740400215,2002,global,0.2
