outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7244444444444444,0.6209258977782948,0.1082749143242836,0.7399999499320984,0.6696586881590024,0.5393939393939394,0.7480198767364543,0.5764705882352942,0.7272727272727273,0.29999999999999993,0.02836811847823163,2002,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7244444444444444,0.6209258977782948,0.1082749143242836,0.7399999499320984,0.7044814852502658,0.3848484848484849,0.6460005443160524,0.5176470588235295,0.7454545454545455,0.1,-0.18686416459524247,2002,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7244444444444444,0.6209258977782948,0.1082749143242836,0.7399999499320984,0.6839341992643582,0.4666666666666667,0.701606674668172,0.5529411764705883,0.7454545454545455,0.2,-0.07226997360921121,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.645,0.665756601446762,0.09923160821199417,0.6449999809265137,0.6580187022858963,0.5696969696969697,0.7679699266865042,0.5882352941176471,0.7636363636363637,0.26666666666666666,0.03413943709994594,2002,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.645,0.665756601446762,0.09923160821199417,0.6449999809265137,0.6668812355019234,0.5363636363636364,0.7506976535051402,0.5529411764705883,0.6909090909090909,0.3,-0.0057025955441038865,2002,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.645,0.665756601446762,0.09923160821199417,0.6449999809265137,0.676452332035965,0.49696969696969695,0.7264258261049705,0.5294117647058824,0.6,0.4,0.019149285206442226,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7155555555555554,0.6335016939250586,0.10455077141523361,0.7283333539962769,0.734697315483477,0.4121212121212121,0.6505442522421132,0.5764705882352942,0.7818181818181819,0.19999999999999998,-0.012782777391261529,2002,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7155555555555554,0.6335016939250586,0.10455077141523361,0.7283333539962769,0.739492630390895,0.3484848484848485,0.6126978369224358,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.12143537749750825,2002,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.7155555555555554,0.6335016939250586,0.10455077141523361,0.7283333539962769,0.7237746489532906,0.34242424242424246,0.5865432220779814,0.5411764705882354,0.7454545454545455,0.16666666666666666,-0.08520756802152984,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6511111111111111,0.6686095361763231,0.09258962422609329,0.6511111259460449,0.6901453033096059,0.5599999999999999,0.8070771148043876,0.5375,0.5636363636363637,0.48,0.041913354441667806,2002,global,0.0
