outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5333333333333333,0.6947123133712089,0.11027462780475616,0.5333333015441895,0.7035090774498296,0.484375,0.6096031746031747,0.475,0.45,0.5,-0.051244514881535266,18473,global,0.0
1,test_outer,global,0.33,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5333333333333333,0.6947123133712089,0.11027462780475616,0.5333333015441895,0.6800862326087043,0.60625,0.6826145382395381,0.6125,0.7,0.525,0.22559289460184545,18473,global,0.0
1,test_outer,global,0.66,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5333333333333333,0.6947123133712089,0.11027462780475616,0.5333333015441895,0.6615369423758161,0.6890625,0.7226787101787102,0.6375,0.7,0.575,0.31443108979184764,18473,global,0.0
2,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.40793650793650793,0.7245900712850357,0.12959614396095276,0.42222222685813904,0.7000531432796813,0.4928571428571429,0.5437997716569145,0.48,0.5142857142857142,0.45,-0.03923074568926904,18473,global,0.0
2,test_outer,global,0.33,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.40793650793650793,0.7245900712850357,0.12959614396095276,0.42222222685813904,0.7090810680052624,0.3964285714285714,0.48080364080364085,0.48,0.45714285714285713,0.5,-0.04913347638896835,18473,global,0.0
2,test_outer,global,0.66,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.40793650793650793,0.7245900712850357,0.12959614396095276,0.42222222685813904,0.6970482834072719,0.47857142857142854,0.5666682523825382,0.4933333333333333,0.5142857142857143,0.475,0.007662989210364424,18473,global,0.0
3,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5095238095238095,0.7110642248283632,0.15504857897758484,0.529365062713623,0.711926817304151,0.4553571428571429,0.48602833674262247,0.4533333333333333,0.3428571428571428,0.55,-0.11054324350634251,18473,global,0.0
3,test_outer,global,0.33,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5095238095238095,0.7110642248283632,0.15504857897758484,0.529365062713623,0.7127996080327968,0.4428571428571429,0.49656684585256006,0.44000000000000006,0.4,0.475,-0.12623768959083242,18473,global,0.0
3,test_outer,global,0.66,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5095238095238095,0.7110642248283632,0.15504857897758484,0.529365062713623,0.696524975559792,0.5125,0.5992556649699508,0.48,0.45714285714285713,0.5,-0.040900689566427686,18473,global,0.0
4,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5301587301587303,0.7088555123109799,0.2118111103773117,0.5301587581634521,0.7107598741822311,0.4714285714285714,0.582775627150627,0.4533333333333333,0.425,0.48571428571428565,-0.09358860945075323,18473,global,0.0
4,test_outer,global,0.33,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5301587301587303,0.7088555123109799,0.2118111103773117,0.5301587581634521,0.706542268815709,0.4928571428571429,0.548484362859363,0.5066666666666666,0.475,0.5428571428571428,0.018121423144829625,18473,global,0.0
4,test_outer,global,0.66,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5301587301587303,0.7088555123109799,0.2118111103773117,0.5301587581634521,0.7207475800291648,0.3714285714285715,0.4984434315684315,0.43999999999999995,0.4,0.48571428571428565,-0.11647233587378672,18473,global,0.0
5,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222222,0.7250016391896951,0.16759003698825836,0.4722221791744232,0.7243174635596799,0.41071428571428575,0.5662322399822399,0.4666666666666667,0.35,0.6,-0.05398380708302238,18473,global,0.0
5,test_outer,global,0.33,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222222,0.7250016391896951,0.16759003698825836,0.4722221791744232,0.7202904946208426,0.4428571428571429,0.5779014735264735,0.4800000000000001,0.4,0.5714285714285714,-0.029428764263076244,18473,global,0.0
5,test_outer,global,0.66,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.4722222222222222,0.7250016391896951,0.16759003698825836,0.4722221791744232,0.7029890223758345,0.4946428571428572,0.6385273754023754,0.5066666666666667,0.325,0.7142857142857143,0.041470614624131485,18473,global,0.0
