outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7411111111111112,0.6508998294475901,0.12549163401126862,0.02,0.7411110997200012,outer_refit_model,9,0.7058400914757693,0.5151515151515151,0.7264150288214459,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,2002,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7411111111111112,0.6508998294475901,0.12549163401126862,0.02,0.7411110997200012,outer_refit_model,9,0.7044028006682985,0.5151515151515151,0.6873418248418248,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,2002,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7411111111111112,0.6508998294475901,0.12549163401126862,0.02,0.7411110997200012,outer_refit_model,9,0.6962259413536617,0.48484848484848486,0.7246128871128872,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6955555555555556,0.6758388103111084,0.17293401062488556,0.02,0.6999999284744263,outer_refit_model,26,0.6613620511024637,0.5454545454545454,0.7437278630460448,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,2002,global,0.0
2,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6955555555555556,0.6758388103111084,0.17293401062488556,0.02,0.6999999284744263,outer_refit_model,26,0.69700725608328,0.4848484848484848,0.7169320875203228,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,2002,global,0.0
2,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.6955555555555556,0.6758388103111084,0.17293401062488556,0.02,0.6999999284744263,outer_refit_model,26,0.6987670465974546,0.5,0.7011870705052523,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,2002,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7833333333333333,0.6600367075325397,0.08930458873510361,0.02,0.7972222566604614,outer_refit_model,7,0.6823655725532838,0.5606060606060606,0.7620095813277631,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,2002,global,0.0
3,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7833333333333333,0.6600367075325397,0.08930458873510361,0.02,0.7972222566604614,outer_refit_model,7,0.6833088598874104,0.5303030303030303,0.7943130399012751,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,2002,global,0.0
3,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7833333333333333,0.6600367075325397,0.08930458873510361,0.02,0.7972222566604614,outer_refit_model,7,0.6809874767888492,0.6212121212121212,0.7667501987020704,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,2002,global,0.0
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6844444444444444,0.6978635615926374,0.10360180586576462,0.02,0.695555567741394,outer_refit_model,30,0.6602053462622295,0.6909090909090909,0.8679768463859373,0.625,0.6363636363636364,0.6,0.22084711628963774,2002,global,0.0
