outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7204592508940334,0.6507790341431828,0.04293522238731384,0.698991671204567,,0.701977737662966,0.508641975308642,0.5819582623506672,0.5087719298245614,0.6,0.4074074074074074,0.007538854550531677,2002,global,0.0
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7204592508940334,0.6507790341431828,0.04293522238731384,0.698991671204567,,0.7074180375071192,0.4901234567901235,0.6041792150338715,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7204592508940334,0.6507790341431828,0.04293522238731384,0.698991671204567,,0.7047443651716835,0.5111111111111111,0.5766579931226132,0.47368421052631576,0.4666666666666667,0.48148148148148145,-0.05178795552215545,2002,global,0.0
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7204592508940334,0.6507790341431828,0.04293522238731384,0.698991671204567,,0.690741584039853,0.5654320987654321,0.6107340586968458,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7204592508940334,0.6507790341431828,0.04293522238731384,0.698991671204567,,0.6919505685562808,0.5580246913580247,0.6319565292879348,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7204592508940334,0.6507790341431828,0.04293522238731384,0.698991671204567,,0.7027577383448766,0.5382716049382716,0.6300443384777631,0.49122807017543857,0.5666666666666667,0.4074074074074074,-0.026218883540237194,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7204592508940334,0.6507790341431828,0.04293522238731384,0.698991671204567,,0.7035165462393903,0.508641975308642,0.5784206864981584,0.49122807017543857,0.5,0.48148148148148145,-0.0184956984007698,2002,global,0.0
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7204592508940334,0.6507790341431828,0.04293522238731384,0.698991671204567,,0.7042677908502266,0.5234567901234568,0.6176417473359432,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.7204592508940334,0.6507790341431828,0.04293522238731384,0.698991671204567,,0.6969815722675425,0.5382716049382716,0.6270631567634684,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6465979672501411,0.6819577498307499,0.04124084860086441,0.6259775571525097,,0.6794889356107356,0.6896551724137931,0.7409665633750079,0.6071428571428571,0.3103448275862069,0.9259259259259259,0.29715856189680095,2002,global,0.0
