outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6116666666666667,0.7027075834449594,0.07201679795980453,0.02,0.6116666197776794,outer_refit_model,7,0.6581698795641924,0.696969696969697,0.7981341890432799,0.7647058823529411,0.8181818181818182,0.6666666666666666,0.48484848484848486,4,global,0.66
1,test_outer,global,0.33,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6116666666666667,0.7027075834449594,0.07201679795980453,0.02,0.6116666197776794,outer_refit_model,7,0.6387863848491669,0.7272727272727273,0.7905417814508724,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,4,global,0.66
1,test_outer,global,0.66,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6116666666666667,0.7027075834449594,0.07201679795980453,0.02,0.6116666197776794,outer_refit_model,7,0.6283882572868189,0.7121212121212122,0.8009962259962261,0.6470588235294118,1.0,0.0,0.0,4,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6738888888888888,0.683322466132519,0.0782051756978035,0.02,0.6738888621330261,outer_refit_model,14,0.6546225601645201,0.5909090909090908,0.6897037602919955,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,4,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6738888888888888,0.683322466132519,0.0782051756978035,0.02,0.6738888621330261,outer_refit_model,14,0.6783863243015918,0.5151515151515151,0.6880344699863417,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,4,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6738888888888888,0.683322466132519,0.0782051756978035,0.02,0.6738888621330261,outer_refit_model,14,0.7229575780246329,0.4242424242424243,0.6398987673051844,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,4,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6355555555555555,0.6578283564910593,0.1294146329164505,0.02,0.6355555653572083,outer_refit_model,10,0.685425872645452,0.5,0.7097877167395884,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,4,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6355555555555555,0.6578283564910593,0.1294146329164505,0.02,0.6355555653572083,outer_refit_model,10,0.685266085837741,0.5454545454545455,0.73630286825474,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,4,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6355555555555555,0.6578283564910593,0.1294146329164505,0.02,0.6355555653572083,outer_refit_model,10,0.7024718994814922,0.48484848484848486,0.7198541654424008,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,4,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5427777777777778,0.7194541097422111,0.09298879653215408,0.02,0.5527777671813965,outer_refit_model,11,0.6638239085189572,0.6181818181818182,0.7974454838091202,0.5625,0.5454545454545454,0.6,0.13483997249264842,4,global,0.66
4,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5427777777777778,0.7194541097422111,0.09298879653215408,0.02,0.5527777671813965,outer_refit_model,11,0.677962124159569,0.5454545454545454,0.7437838676475039,0.5625,0.5454545454545454,0.6,0.13483997249264842,4,global,0.66
4,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5427777777777778,0.7194541097422111,0.09298879653215408,0.02,0.5527777671813965,outer_refit_model,11,0.6580053063784403,0.7272727272727274,0.8687409812409812,0.75,0.7272727272727273,0.8,0.49265895172303803,4,global,0.66
5,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6544444444444444,0.7036055360893831,0.12767627835273743,0.02,0.6544443964958191,outer_refit_model,11,0.7328912865645225,0.32727272727272727,0.6173431366613185,0.5,0.6363636363636364,0.2,-0.16363636363636364,4,global,0.66
5,test_outer,global,0.33,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6544444444444444,0.7036055360893831,0.12767627835273743,0.02,0.6544443964958191,outer_refit_model,11,0.7065615214596608,0.32727272727272727,0.5940419429055792,0.625,0.8181818181818182,0.2,0.021591675854376522,4,global,0.66
5,test_outer,global,0.66,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6544444444444444,0.7036055360893831,0.12767627835273743,0.02,0.6544443964958191,outer_refit_model,11,0.7008748096224127,0.3272727272727272,0.611793131111313,0.5,0.7272727272727273,0.0,-0.32387513781564786,4,global,0.66
