outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocpath,22,0.6574706637810726,0.6932773109243697,0.8005898552565904,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,4,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocpath,47,0.664731121132138,0.6512605042016807,0.7944960318492847,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocpath,76,0.6661420968098789,0.5987394957983193,0.7120430099593654,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocpath,33,0.6868817929089894,0.6239495798319328,0.6880566036759916,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocpath,19,0.6789253259240771,0.6218487394957983,0.7224395361094567,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocpath,74,0.6748099778636987,0.5609243697478992,0.7112395180044121,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocpath,24,0.7034314257764804,0.5,0.6279509877366269,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,4,path,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocpath,11,0.6782861297981009,0.8067226890756303,0.8875180252488273,0.5555555555555556,0.2857142857142857,1.0,0.3623177214464278,4,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocpath,1,0.6951668088720033,0.5798319327731092,0.7075479679312944,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,4,path,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocpath,36,0.6587686404979335,0.6071428571428572,0.7079649234159561,0.6,0.75,0.35294117647058826,0.11011486187354486,4,path,0.8
