outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7224175824175825,0.673192173608555,0.0703531801700592,0.02,0.7224175333976746,mean_retained_inner_models,,0.6952178526959238,0.6036199095022624,0.6729801603757829,0.5466666666666666,0.4235294117647059,0.7076923076923077,0.11312394683200963,4,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7224175824175825,0.673192173608555,0.0703531801700592,0.02,0.7224175333976746,mean_retained_inner_models,,0.6993697250518682,0.5819004524886877,0.6532963090896415,0.5533333333333333,0.4588235294117647,0.6769230769230768,0.10450381341661422,4,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7224175824175825,0.673192173608555,0.0703531801700592,0.02,0.7224175333976746,mean_retained_inner_models,,0.69954590637092,0.5647058823529412,0.6706118027894298,0.5199999999999999,0.4117647058823529,0.6615384615384615,0.052217679735418764,4,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7224175824175825,0.673192173608555,0.0703531801700592,0.02,0.7224175333976746,mean_retained_inner_models,,0.6796451465866656,0.7013574660633484,0.7918579739358342,0.5866666666666667,0.4588235294117647,0.7538461538461538,0.21391331910782113,4,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.783076923076923,0.6642061233848227,0.07910972833633423,0.02,0.7830768823623657,mean_retained_inner_models,,0.8178865273687519,0.5384615384615385,0.6236867854882546,0.5466666666666666,0.7411764705882353,0.2923076923076923,0.05165636583870792,4,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.783076923076923,0.6642061233848227,0.07910972833633423,0.02,0.7830768823623657,mean_retained_inner_models,,0.8214575215046457,0.4714932126696832,0.5872615644831307,0.5199999999999999,0.7176470588235293,0.26153846153846155,-0.04699090924835947,4,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.783076923076923,0.6642061233848227,0.07910972833633423,0.02,0.7830768823623657,mean_retained_inner_models,,0.8076962134842759,0.48597285067873297,0.607808181255818,0.5,0.6823529411764706,0.26153846153846155,-0.08587362306567066,4,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.783076923076923,0.6642061233848227,0.07910972833633423,0.02,0.7830768823623657,mean_retained_inner_models,,0.7967660636894472,0.5312217194570136,0.654394755760525,0.5266666666666666,0.6470588235294118,0.36923076923076925,-0.002276907409788709,4,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6996703296703297,0.8020205970620589,0.08932491391897202,0.02,0.709780216217041,mean_retained_inner_models,,0.7567245224169354,0.6144796380090497,0.6829602979465628,0.5933333333333334,0.6823529411764706,0.4769230769230769,0.1906487527480014,4,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6996703296703297,0.8020205970620589,0.08932491391897202,0.02,0.709780216217041,mean_retained_inner_models,,0.7495390245014449,0.6407239819004525,0.6745692773463026,0.6333333333333333,0.7411764705882353,0.49230769230769234,0.26887999019846875,4,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6996703296703297,0.8020205970620589,0.08932491391897202,0.02,0.709780216217041,mean_retained_inner_models,,0.6917724510776135,0.6027149321266968,0.6754463092676881,0.6133333333333333,0.7764705882352942,0.4,0.19783379480853885,4,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,0.6996703296703297,0.8020205970620589,0.08932491391897202,0.02,0.709780216217041,mean_retained_inner_models,,0.7024561445495914,0.5855203619909501,0.676235699256549,0.5599999999999999,0.7058823529411764,0.36923076923076925,0.08377020577221599,4,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7084015984015984,0.6739190470480722,0.02278086356818676,0.02,0.7084015607833862,mean_retained_inner_models,,0.6693223693449886,0.6186274509803922,0.7034237652897911,0.5793103448275861,0.6705882352941177,0.45000000000000007,0.12237489622329581,4,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7084015984015984,0.6739190470480722,0.02278086356818676,0.02,0.7084015607833862,mean_retained_inner_models,,0.6716930699503372,0.6235294117647059,0.691356105268943,0.5862068965517241,0.6823529411764706,0.45,0.13573922818141862,4,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,0.7084015984015984,0.6739190470480722,0.02278086356818676,0.02,0.7084015607833862,mean_retained_inner_models,,0.6783103175292478,0.6068627450980392,0.6980184221638221,0.5655172413793104,0.6705882352941176,0.4166666666666667,0.08875214397334681,4,global,0.75
