outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.6841011259290907,0.5021008403361344,0.6291355982771369,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,blood,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,19,0.6846339510546791,0.5756302521008403,0.6837484809901945,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,train,blood,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.7297561095820533,0.4684873949579832,0.6259212519978861,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,22,train,blood,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.6720332092709012,0.5882352941176471,0.7225295869551874,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,blood,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,6,0.6585935374101003,0.6197478991596639,0.7375010641279929,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,blood,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,18,0.704353145758311,0.5756302521008403,0.7100673984933449,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,train,blood,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.6953542908032735,0.4243697478991597,0.6135197020918458,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,train,blood,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,10,0.6879215505388048,0.5777310924369748,0.6558252208653842,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,blood,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.6908638636271159,0.45588235294117646,0.6390108683514619,0.5111111111111111,0.7857142857142857,0.058823529411764705,-0.2079636470606532,22,train,blood,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,11,0.6633914632929696,0.5924369747899161,0.7363261300878556,0.4888888888888889,0.75,0.058823529411764705,-0.24243318126194802,22,train,blood,0.8
