outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7026373626373627,0.6821548108111415,0.057026930153369904,0.02,0.7026373147964478,mean_retained_inner_models,,0.6843090011017205,0.6832579185520362,0.7753508246540841,0.5266666666666666,0.3529411764705882,0.7538461538461538,0.14463852428752308,55602,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7026373626373627,0.6821548108111415,0.057026930153369904,0.02,0.7026373147964478,mean_retained_inner_models,,0.6801456867835217,0.7076923076923078,0.7906256060430508,0.52,0.35294117647058826,0.7384615384615385,0.14101628654230022,55602,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7026373626373627,0.6821548108111415,0.057026930153369904,0.02,0.7026373147964478,mean_retained_inner_models,,0.6863627266781988,0.6904977375565611,0.7550759436022412,0.5066666666666666,0.31764705882352945,0.7538461538461538,0.09696625049897792,55602,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7026373626373627,0.6821548108111415,0.057026930153369904,0.02,0.7026373147964478,mean_retained_inner_models,,0.6924198507900685,0.6018099547511312,0.7291477628787166,0.5066666666666666,0.3294117647058824,0.7384615384615385,0.10015415714956466,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6904395604395605,0.6646170360198427,0.084323450922966,0.02,0.7003296613693237,mean_retained_inner_models,,0.6559049445090815,0.7185520361990949,0.789193521307992,0.6399999999999999,0.7882352941176471,0.4461538461538462,0.2875304155360388,55602,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6904395604395605,0.6646170360198427,0.084323450922966,0.02,0.7003296613693237,mean_retained_inner_models,,0.6498979150416029,0.7619909502262443,0.8237370758193834,0.6466666666666667,0.8235294117647058,0.4153846153846154,0.3071023076775371,55602,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6904395604395605,0.6646170360198427,0.084323450922966,0.02,0.7003296613693237,mean_retained_inner_models,,0.6641469324618062,0.7131221719457013,0.7830903763363706,0.6399999999999999,0.7764705882352941,0.46153846153846156,0.30313890282968414,55602,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6904395604395605,0.6646170360198427,0.084323450922966,0.02,0.7003296613693237,mean_retained_inner_models,,0.6737316824221323,0.63710407239819,0.7327509548285027,0.5666666666666667,0.7647058823529411,0.30769230769230765,0.07703455676801267,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7365934065934066,0.6422592191165386,0.05769973248243332,0.02,0.7365933656692505,mean_retained_inner_models,,0.6733282930931271,0.5592760180995475,0.6671848486065997,0.5133333333333333,0.6352941176470589,0.3538461538461538,-0.0101044555426815,55602,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7365934065934066,0.6422592191165386,0.05769973248243332,0.02,0.7365933656692505,mean_retained_inner_models,,0.6852413243056907,0.5203619909502263,0.6412036088193773,0.49333333333333335,0.6235294117647059,0.3230769230769231,-0.05486785780353056,55602,global,0.0
