outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.727651515151515,0.682297267926969,0.1289237141609192,0.7276515364646912,0.6755495928362418,0.6380952380952382,0.6510486231649091,0.5724137931034482,0.6714285714285715,0.48,0.1670247623552614,18473,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.727651515151515,0.682297267926969,0.1289237141609192,0.7276515364646912,0.6808159639442681,0.618095238095238,0.6167524242991236,0.5793103448275861,0.6428571428571429,0.52,0.17546466845411818,18473,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.727651515151515,0.682297267926969,0.1289237141609192,0.7276515364646912,0.6830997370327291,0.5923809523809525,0.5998941451024551,0.5103448275862069,0.5571428571428572,0.4666666666666667,0.025686855216857946,18473,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.727651515151515,0.682297267926969,0.1289237141609192,0.7276515364646912,0.6803285866043476,0.6304761904761904,0.6654646486932364,0.5448275862068965,0.6142857142857142,0.48,0.09448908542428998,18473,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7018939393939394,0.6327341563433392,0.09888903796672821,0.7018939852714539,0.6084688015716007,0.7504761904761905,0.7873499559958981,0.6620689655172414,0.5,0.8133333333333332,0.3236399572921947,18473,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7018939393939394,0.6327341563433392,0.09888903796672821,0.7018939852714539,0.610603304421317,0.7695238095238095,0.7736726778192318,0.6620689655172414,0.6,0.72,0.3256534535074795,18473,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7018939393939394,0.6327341563433392,0.09888903796672821,0.7018939852714539,0.6568350064617376,0.6209523809523809,0.6450666359929864,0.5931034482758621,0.5142857142857142,0.6666666666666666,0.1977659711885142,18473,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7018939393939394,0.6327341563433392,0.09888903796672821,0.7018939852714539,0.627267523911574,0.7238095238095237,0.724537100655464,0.6482758620689655,0.5714285714285714,0.72,0.3212932269793355,18473,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8239898989898989,0.6423564399407845,0.0548136867582798,0.826388955116272,0.7006563976964877,0.5409523809523809,0.5076615172987738,0.5517241379310345,0.7142857142857142,0.4,0.1398029067043789,18473,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8239898989898989,0.6423564399407845,0.0548136867582798,0.826388955116272,0.6999504613548667,0.5295238095238096,0.5222681371716119,0.5448275862068965,0.7714285714285714,0.3333333333333333,0.13272002296074797,18473,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8239898989898989,0.6423564399407845,0.0548136867582798,0.826388955116272,0.6977236468930854,0.5552380952380952,0.5333677341143483,0.5655172413793104,0.7428571428571429,0.4,0.16744131608831445,18473,global,0.25
3,test_outer,global,0.75,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.8239898989898989,0.6423564399407845,0.0548136867582798,0.826388955116272,0.6941004941087339,0.5971428571428571,0.6063885130879323,0.5724137931034482,0.7857142857142857,0.37333333333333335,0.13991469374266133,18473,global,0.25
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6931818181818181,0.6742010352159629,0.12130677700042725,0.7046717405319214,0.6850513440577224,0.6238095238095238,0.6270093126993082,0.5724137931034482,0.8666666666666666,0.2571428571428571,0.1749953165255025,18473,global,0.25
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6931818181818181,0.6742010352159629,0.12130677700042725,0.7046717405319214,0.6828029768970133,0.6266666666666667,0.6440584837299699,0.5724137931034482,0.8933333333333333,0.22857142857142856,0.1797604858567034,18473,global,0.25
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6931818181818181,0.6742010352159629,0.12130677700042725,0.7046717405319214,0.6835819560738011,0.6247619047619046,0.6358064806935325,0.5724137931034482,0.9333333333333333,0.18571428571428572,0.13129832213361164,18473,global,0.25
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6931818181818181,0.6742010352159629,0.12130677700042725,0.7046717405319214,0.6911586167219872,0.602857142857143,0.6244326978957628,0.5310344827586208,0.8266666666666668,0.21428571428571427,0.025115668044628375,18473,global,0.25
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777777,0.6584626660927169,0.06387241929769516,0.7277777791023254,0.6889243588126126,0.5485714285714285,0.6056002921017427,0.5103448275862069,0.4,0.6285714285714286,0.024680387625836263,18473,global,0.25
5,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777777,0.6584626660927169,0.06387241929769516,0.7277777791023254,0.6836383050577126,0.5942857142857142,0.6359128222318384,0.5655172413793104,0.5066666666666666,0.6285714285714286,0.16384190839551882,18473,global,0.25
5,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777777,0.6584626660927169,0.06387241929769516,0.7277777791023254,0.6775291843209678,0.580952380952381,0.626165725599189,0.5241379310344827,0.4533333333333333,0.6,0.07921373824368952,18473,global,0.25
5,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7277777777777777,0.6584626660927169,0.06387241929769516,0.7277777791023254,0.6760534967127343,0.6476190476190476,0.6476386147085209,0.5448275862068965,0.48,0.6142857142857142,0.09909267433132946,18473,global,0.25
