outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,2,0.7059651432077237,0.45588235294117646,0.6101187671347162,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,4,radio_report,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,57,0.71507271778194,0.5672268907563026,0.6956663279426026,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,radio_report,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,38,0.6342671629380235,0.6953781512605043,0.8148787520197447,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,radio_report,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,21,0.6846940100039831,0.6638655462184874,0.7387001501720167,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,4,radio_report,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,22,0.6536703180522353,0.6134453781512605,0.7420698944684982,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,radio_report,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,36,0.5794621309173092,0.8319327731092437,0.869468156116389,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,4,radio_report,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,54,0.6216631900680738,0.7584033613445378,0.7763835288839298,0.7111111111111111,0.7142857142857143,0.7058823529411765,0.4099600308453939,4,radio_report,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,43,0.6441355816591784,0.6428571428571429,0.7934777753422684,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,radio_report,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,14,0.6468204365926877,0.7142857142857142,0.8150401483796783,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,radio_report,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,13,0.6898019336103327,0.5399159663865546,0.6900157922105778,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,radio_report,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,44,0.6462624336189715,0.73109243697479,0.7546540262101108,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,4,radio_report,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,28,0.6276188406186147,0.7373949579831933,0.8197575535830692,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,radio_report,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,55,0.7182853901559801,0.615546218487395,0.7112234619953992,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,4,radio_report,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,72,0.6404731563116115,0.7647058823529412,0.7881059185749598,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,4,radio_report,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,32,0.6259468577415211,0.6995798319327731,0.7882527145065612,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,radio_report,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,16,0.6735102781527007,0.5966386554621849,0.7058315340606217,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,4,radio_report,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,5,0.6189804424955848,0.7521551724137931,0.8399399841083771,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,4,radio_report,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,6,0.6795944049445742,0.6077586206896551,0.7713826864348716,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,4,radio_report,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,33,0.7121042104477021,0.625,0.7588915425872361,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,4,radio_report,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,6,0.7150233491550997,0.5043103448275862,0.6813359014824563,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,4,radio_report,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,4,0.6440066163945294,0.7133620689655172,0.856989311978841,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,4,radio_report,0.8
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,2,0.6791972247402381,0.4978448275862069,0.6508231295968578,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,4,radio_report,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,9,0.6532732562934613,0.6745689655172413,0.7848570318483009,0.6,0.5862068965517241,0.625,0.2022515352769304,4,radio_report,0.8
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,4,0.6869322848913958,0.6810344827586207,0.8349609333657748,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,4,radio_report,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,10,0.7772220157771093,0.478448275862069,0.6964192409339691,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,4,radio_report,0.8
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,3,0.7319509831490767,0.5344827586206896,0.7327479967326583,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,4,radio_report,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,1,0.6761518618000288,0.6336206896551725,0.7680695356638688,0.6,0.7931034482758621,0.25,0.049629166698546515,4,radio_report,0.8
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,26,0.7321324108494959,0.4806034482758621,0.6608210797596861,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,4,radio_report,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,33,0.6754627719591849,0.540948275862069,0.6909207879545393,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,4,radio_report,0.8
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,4,0.7034581313359196,0.5711206896551724,0.7308180045172935,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,radio_report,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,2,0.733194832907076,0.5043103448275862,0.695028745584276,0.4,0.13793103448275862,0.875,0.018208926018230744,4,radio_report,0.8
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,3,0.7097691799779503,0.6616379310344828,0.7776121729660432,0.4888888888888889,0.27586206896551724,0.875,0.1737020834449128,4,radio_report,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocradio_report,19,0.6386189918378329,0.7155172413793103,0.8384343143186919,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,4,radio_report,0.8
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocradio_report,13,0.6775875396749412,0.6810344827586208,0.7788576154566536,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,4,radio_report,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocradio_report,27,0.6296803625039404,0.6702586206896551,0.7588429780850675,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,4,radio_report,0.8
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocradio_report,46,0.6065549877148049,0.7047413793103449,0.8322915757783547,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,4,radio_report,0.8
