outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,40,0.6924367544021265,0.5714285714285714,0.7182164013930932,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.4
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,65,0.726220166441626,0.42142857142857143,0.5505757210657649,0.375,0.42857142857142855,0.3,-0.26856632724128343,22,global,0.4
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,56,0.6736806377441495,0.6285714285714286,0.6679004656489129,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,22,global,0.4
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,36,0.6380291523835718,0.7428571428571429,0.8150479849036903,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,22,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,71,0.7070515756471455,0.5928571428571427,0.6709207530179397,0.5833333333333334,0.5,0.7,0.2,22,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,23,0.6897369027065765,0.6071428571428571,0.7879200607155004,0.5,0.5714285714285714,0.4,-0.02857142857142857,22,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,33,0.614312785398533,0.8500000000000001,0.9156937833408422,0.75,0.5714285714285714,1.0,0.5976143046671968,22,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,8,0.6658501877809927,0.6428571428571428,0.6694175314586637,0.5,0.42857142857142855,0.6,0.02857142857142857,22,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,7,0.6497464154930543,0.7428571428571429,0.8129603065002224,0.5,0.2857142857142857,0.8,0.09759000729485331,22,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,20,0.6829678453152696,0.6285714285714286,0.7786329683388507,0.5,0.6428571428571429,0.3,-0.05976143046671968,22,global,0.4
