outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6781040215822826,0.6506885562949243,0.06212810426950455,0.6470399908721447,,0.6978103631336692,0.508641975308642,0.5807320254558094,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6781040215822826,0.6506885562949243,0.06212810426950455,0.6470399908721447,,0.7116184825514711,0.45308641975308644,0.5472674064461861,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6781040215822826,0.6506885562949243,0.06212810426950455,0.6470399908721447,,0.7263431320099737,0.39506172839506176,0.4949789555530154,0.45614035087719296,0.43333333333333335,0.48148148148148145,-0.08518518518518518,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6781040215822826,0.6506885562949243,0.06212810426950455,0.6470399908721447,,0.725218517388037,0.42098765432098767,0.5343469049862886,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6781040215822826,0.6506885562949243,0.06212810426950455,0.6470399908721447,,0.7329925748516867,0.39753086419753086,0.5384339423695909,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6042192107409499,0.6836803628507422,0.04991891235113144,0.5792598016560078,,0.6715882655285978,0.6896551724137931,0.6855220950091967,0.6428571428571429,0.4482758620689655,0.8518518518518519,0.3261596384606354,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6042192107409499,0.6836803628507422,0.04991891235113144,0.5792598016560078,,0.6695689484802225,0.6756066411238826,0.6954967071993776,0.5357142857142857,0.3448275862068966,0.7407407407407407,0.09299019479515987,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6042192107409499,0.6836803628507422,0.04991891235113144,0.5792598016560078,,0.6560895812414166,0.7432950191570882,0.7732636658880667,0.625,0.4482758620689655,0.8148148148148148,0.28148696498976683,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6042192107409499,0.6836803628507422,0.04991891235113144,0.5792598016560078,,0.6514730421585393,0.7254150702426565,0.7293516722147844,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss60_trlocglobal,0.6042192107409499,0.6836803628507422,0.04991891235113144,0.5792598016560078,,0.6395020280209156,0.7547892720306514,0.7830341321029437,0.625,0.4482758620689655,0.8148148148148148,0.28148696498976683,18473,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.5986714975845411,0.6930591319232936,0.07863061875104904,0.5593562461435795,,0.6757952641880359,0.6551724137931034,0.6827651042145679,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,18473,global,0.6
