outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.670439385166745,0.6031746031746033,0.7098059540436029,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,path,0.0
1,test_outer,path,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6735316789447825,0.593915343915344,0.69899257492441,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,path,0.0
1,test_outer,path,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6716392780332631,0.5978835978835979,0.7064715228961341,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,path,0.0
1,test_outer,path,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6723086043811259,0.5912698412698413,0.7109657248428308,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,path,0.0
1,test_outer,path,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6761618892770429,0.5753968253968254,0.6960276204232226,0.6140350877192983,0.6666666666666666,0.5238095238095238,0.1872829397596786,22,path,0.0
1,test_outer,path,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6774729344801267,0.5595238095238095,0.68958824441972,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,path,0.0
1,test_outer,path,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6782667772715092,0.5555555555555556,0.6809236493316244,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,path,0.0
1,test_outer,path,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6772221796054838,0.5648148148148149,0.6871645693285351,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,path,0.0
1,test_outer,path,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,0.6394577658649666,0.6701038183757165,0.026844274252653122,0.626035625115037,0.6749949448612187,0.5714285714285714,0.6927725643179065,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,path,0.0
2,test_outer,path,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,0.642223268617792,0.6790912905882139,0.05239250138401985,0.6160269882529974,0.6787218567328358,0.6095238095238096,0.7514995412654587,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,path,0.0
