outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,17,0.668442157904307,0.5315126050420168,0.6849155705900458,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,path,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,56,0.6864301237795088,0.5378151260504201,0.6808068294233169,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,path,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.6813668178187476,0.5714285714285714,0.7136526609013413,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,path,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,45,0.6791916337278154,0.5378151260504201,0.7031547702174186,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,path,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,56,0.6565743635098139,0.5966386554621849,0.719829112027628,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,path,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,15,0.6844155457284715,0.5168067226890756,0.6439041992297885,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,path,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,22,0.6835643549760183,0.5189075630252101,0.6964025243233413,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,path,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,6,0.6855495525730981,0.5021008403361344,0.6593505629921278,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,path,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,16,0.6549197286367416,0.569327731092437,0.7438477810029703,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,path,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,14,0.704672689570321,0.5504201680672269,0.7401964150616734,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,path,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,1,0.6800652159584893,0.49369747899159666,0.67613741247912,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,path,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,1,0.6802963866127862,0.5588235294117647,0.6895112370485773,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,path,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,6,0.6883513059880998,0.4789915966386555,0.6595474490188915,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,path,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,1,0.7167232023345099,0.35714285714285715,0.5413243880379774,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,22,path,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,4,0.6804862075381809,0.5546218487394957,0.7322980974861023,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,path,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,6,0.6650606638855404,0.638655462184874,0.749812924890774,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,path,0.0
