outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6404338415207981,0.6752586960672426,0.04379025474190712,0.6185387205332518,,0.6884516871439085,0.5567901234567901,0.5920641539929629,0.5263157894736842,0.5,0.5555555555555556,0.05555555555555555,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6404338415207981,0.6752586960672426,0.04379025474190712,0.6185387205332518,,0.6885852150781587,0.5592592592592593,0.5639346226872471,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6404338415207981,0.6752586960672426,0.04379025474190712,0.6185387205332518,,0.6789866672790281,0.6370370370370371,0.6623536449437273,0.5964912280701754,0.36666666666666664,0.8518518518518519,0.24777671008382676,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6404338415207981,0.6752586960672426,0.04379025474190712,0.6185387205332518,,0.700835971771099,0.5160493827160495,0.5516670365704565,0.47368421052631576,0.16666666666666666,0.8148148148148148,-0.024310831916315757,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6404338415207981,0.6752586960672426,0.04379025474190712,0.6185387205332518,,0.7080616779860118,0.4518518518518519,0.5494102440163874,0.47368421052631576,0.06666666666666667,0.9259259259259259,-0.014479074758768978,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6615675387414518,0.6694925971165342,0.06443332135677338,0.629350908100605,,0.6527231838036135,0.6883780332056194,0.7260616983552286,0.6428571428571429,0.6551724137931034,0.6296296296296297,0.2848020434227331,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6615675387414518,0.6694925971165342,0.06443332135677338,0.629350908100605,,0.6557235198430086,0.6832694763729247,0.7161405694912077,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6615675387414518,0.6694925971165342,0.06443332135677338,0.629350908100605,,0.6550958356699412,0.6960408684546616,0.7162026485601822,0.6964285714285714,0.7586206896551724,0.6296296296296297,0.3920234917071095,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6615675387414518,0.6694925971165342,0.06443332135677338,0.629350908100605,,0.6641353362299051,0.6692209450830141,0.699370987354716,0.6428571428571429,0.7241379310344828,0.5555555555555556,0.2840811032184671,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6615675387414518,0.6694925971165342,0.06443332135677338,0.629350908100605,,0.6840397007561195,0.558109833971903,0.5357339755737025,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,2002,global,0.4
