outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7783333333333333,0.6418695206176119,0.10062151402235031,0.02,0.778333306312561,mean_retained_inner_models,,0.7067361030378236,0.45151515151515154,0.6466077727976123,0.6,0.7818181818181819,0.26666666666666666,0.0729749343555435,18473,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7783333333333333,0.6418695206176119,0.10062151402235031,0.02,0.778333306312561,mean_retained_inner_models,,0.7190229820294568,0.44848484848484843,0.6534163118521407,0.5058823529411764,0.6363636363636364,0.26666666666666666,-0.11613767927887246,18473,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7783333333333333,0.6418695206176119,0.10062151402235031,0.02,0.778333306312561,mean_retained_inner_models,,0.7054363307224125,0.5,0.7005161312246873,0.49411764705882355,0.6363636363636364,0.2333333333333333,-0.14013872823130408,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.653888888888889,0.6794250303450435,0.04613453894853592,0.02,0.6538888812065125,mean_retained_inner_models,,0.6776291855437236,0.603030303030303,0.757706301422879,0.5411764705882353,0.509090909090909,0.6,0.10884385162893251,18473,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.653888888888889,0.6794250303450435,0.04613453894853592,0.02,0.6538888812065125,mean_retained_inner_models,,0.7133046403710492,0.49393939393939396,0.7080981436863789,0.5058823529411764,0.47272727272727266,0.5666666666666667,0.04060573374771054,18473,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.653888888888889,0.6794250303450435,0.04613453894853592,0.02,0.6538888812065125,mean_retained_inner_models,,0.7818227412152117,0.5151515151515151,0.7466495358473969,0.5529411764705883,0.5636363636363637,0.5333333333333333,0.09829715227640208,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6627777777777778,0.6759836130277977,0.08744663745164871,0.02,0.6811110973358154,mean_retained_inner_models,,0.720165614866773,0.49393939393939396,0.7182573976825315,0.4470588235294118,0.3454545454545455,0.6333333333333333,-0.01626474242604632,18473,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6627777777777778,0.6759836130277977,0.08744663745164871,0.02,0.6811110973358154,mean_retained_inner_models,,0.7154284405854501,0.5242424242424243,0.7312040410569822,0.49411764705882355,0.43636363636363634,0.6,0.03790607180156965,18473,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6627777777777778,0.6759836130277977,0.08744663745164871,0.02,0.6811110973358154,mean_retained_inner_models,,0.7051308973295021,0.5999999999999999,0.7883003538351133,0.5647058823529412,0.4727272727272728,0.7333333333333334,0.205670388796339,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.6977777777777778,0.6573198314742019,0.06465482711791992,0.02,0.6977777481079102,mean_retained_inner_models,,0.6674552347384752,0.6145454545454545,0.7755804296713388,0.625,0.7090909090909092,0.44000000000000006,0.15984503833410588,18473,global,0.0
