outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7022222222222222,0.6659165324051204,0.1140500083565712,0.02,0.7083333730697632,outer_refit_model,17,0.6754205520548254,0.4848484848484848,0.7130328005328005,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,55602,global,0.33
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7022222222222222,0.6659165324051204,0.1140500083565712,0.02,0.7083333730697632,outer_refit_model,17,0.6754659722785253,0.6515151515151516,0.7852960467933731,0.7647058823529411,0.8181818181818182,0.6666666666666666,0.48484848484848486,55602,global,0.33
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7022222222222222,0.6659165324051204,0.1140500083565712,0.02,0.7083333730697632,outer_refit_model,17,0.7018209778188002,0.5151515151515151,0.6945239401121754,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,55602,global,0.33
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7516666666666667,0.6652023594677946,0.10079316049814224,0.02,0.7516666650772095,outer_refit_model,7,0.6599994476272685,0.5,0.7395511351393704,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
2,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7516666666666667,0.6652023594677946,0.10079316049814224,0.02,0.7516666650772095,outer_refit_model,7,0.6709043523232797,0.3787878787878788,0.6522331500941126,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
2,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7516666666666667,0.6652023594677946,0.10079316049814224,0.02,0.7516666650772095,outer_refit_model,7,0.6699469106316984,0.5,0.7286017310081482,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7499999999999999,0.6791868037779057,0.15112744271755219,0.02,0.7577778100967407,outer_refit_model,31,0.6906574055499465,0.22727272727272724,0.5314868212595486,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,55602,global,0.33
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7499999999999999,0.6791868037779057,0.15112744271755219,0.02,0.7577778100967407,outer_refit_model,31,0.6815952474988854,0.4696969696969697,0.6142898767898768,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,55602,global,0.33
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7499999999999999,0.6791868037779057,0.15112744271755219,0.02,0.7577778100967407,outer_refit_model,31,0.6717967879599549,0.5757575757575758,0.7519423758060121,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,55602,global,0.33
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7033333333333334,0.714605959550729,0.10940918326377869,0.02,0.7100000381469727,outer_refit_model,16,0.6878777324311522,0.5818181818181818,0.8406662781662781,0.625,0.6363636363636364,0.6,0.22084711628963774,55602,global,0.33
4,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7033333333333334,0.714605959550729,0.10940918326377869,0.02,0.7100000381469727,outer_refit_model,16,0.6745967863674462,0.7454545454545455,0.8876691490327854,0.6875,0.6363636363636364,0.8,0.40451991747794525,55602,global,0.33
4,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7033333333333334,0.714605959550729,0.10940918326377869,0.02,0.7100000381469727,outer_refit_model,16,0.6810793635285558,0.5636363636363637,0.7996113734750099,0.5625,0.8181818181818182,0.0,-0.2548235957188128,55602,global,0.33
5,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7244444444444446,0.7013656284475525,0.09594236314296722,0.02,0.7244444489479065,outer_refit_model,15,0.6566352827573917,0.38181818181818183,0.635501998001998,0.6875,1.0,0.0,0.0,55602,global,0.33
5,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7244444444444446,0.7013656284475525,0.09594236314296722,0.02,0.7244444489479065,outer_refit_model,15,0.6496866125617438,0.6363636363636362,0.7901501276501277,0.6875,1.0,0.0,0.0,55602,global,0.33
5,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss33_trlocglobal,0.7244444444444446,0.7013656284475525,0.09594236314296722,0.02,0.7244444489479065,outer_refit_model,15,0.634833892512812,0.9454545454545455,0.975068870523416,0.6875,1.0,0.0,0.0,55602,global,0.33
