outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6155593199071461,0.6833606426502777,0.049903374165296555,0.02,0.6155593395233154,outer_refit_model,22,0.6637871884204312,0.7185185185185187,0.809565278502329,0.5614035087719298,1.0,0.07407407407407407,0.2010075630518424,55602,global,0.6
1,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6155593199071461,0.6833606426502777,0.049903374165296555,0.02,0.6155593395233154,outer_refit_model,22,0.6707455166858363,0.6641975308641975,0.7602791777954413,0.5614035087719298,1.0,0.07407407407407407,0.2010075630518424,55602,global,0.6
1,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6155593199071461,0.6833606426502777,0.049903374165296555,0.02,0.6155593395233154,outer_refit_model,22,0.6729998091847805,0.6666666666666666,0.7724915806178851,0.5614035087719298,1.0,0.07407407407407407,0.2010075630518424,55602,global,0.6
1,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6155593199071461,0.6833606426502777,0.049903374165296555,0.02,0.6155593395233154,outer_refit_model,22,0.6791182348050487,0.6679012345679013,0.7731141243822734,0.5263157894736842,0.9666666666666667,0.037037037037037035,0.01005037815259212,55602,global,0.6
1,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6155593199071461,0.6833606426502777,0.049903374165296555,0.02,0.6155593395233154,outer_refit_model,22,0.682281932259783,0.6604938271604939,0.73253685761925,0.5263157894736842,1.0,0.0,0.0,55602,global,0.6
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6129007465963987,0.6912969032193474,0.047313474118709564,0.02,0.6129007339477539,outer_refit_model,26,0.6891230552202595,0.5427841634738186,0.626576564706285,0.48214285714285715,0.6206896551724138,0.3333333333333333,-0.04794633014853842,55602,global,0.6
2,test_outer,global,0.2,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6129007465963987,0.6912969032193474,0.047313474118709564,0.02,0.6129007339477539,outer_refit_model,26,0.6795904787656424,0.582375478927203,0.6947443574345865,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,55602,global,0.6
2,test_outer,global,0.4,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6129007465963987,0.6912969032193474,0.047313474118709564,0.02,0.6129007339477539,outer_refit_model,26,0.6889561960385541,0.5236270753512133,0.6305596128999059,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,55602,global,0.6
2,test_outer,global,0.6,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6129007465963987,0.6912969032193474,0.047313474118709564,0.02,0.6129007339477539,outer_refit_model,26,0.6861261393889038,0.5862068965517241,0.5862042932757114,0.5178571428571429,0.4827586206896552,0.5555555555555556,0.03838778664207323,55602,global,0.6
2,test_outer,global,0.8,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6129007465963987,0.6912969032193474,0.047313474118709564,0.02,0.6129007339477539,outer_refit_model,26,0.6845794340826884,0.6781609195402298,0.6193232544561291,0.5178571428571429,0.27586206896551724,0.7777777777777778,0.06189844605901728,55602,global,0.6
