outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6894017817930862,0.66779181402717,0.049715787172317505,0.6994541883468628,0.5580246913580247,0.5968261238645755,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08518518518518518,0.7263397731585927,18473,global,0.4
1,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6894017817930862,0.66779181402717,0.049715787172317505,0.6994541883468628,0.5061728395061729,0.5853200736240634,0.49122807017543857,0.5666666666666667,0.4074074074074074,-0.026218883540237194,0.743631690239037,18473,global,0.4
1,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6894017817930862,0.66779181402717,0.049715787172317505,0.6994541883468628,0.4765432098765432,0.5399767737931771,0.5263157894736842,0.6,0.4444444444444444,0.044946657497549475,0.7451818260635459,18473,global,0.4
1,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6894017817930862,0.66779181402717,0.049715787172317505,0.6994541883468628,0.49506172839506174,0.5612416746615329,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,0.7156105824161004,18473,global,0.4
1,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,28,0.6894017817930862,0.66779181402717,0.049715787172317505,0.6994541883468628,0.5160493827160494,0.5986109530093376,0.49122807017543857,0.6666666666666666,0.2962962962962963,-0.039784159668857386,0.6936401508249123,18473,global,0.4
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6334588117196812,0.704122130468273,0.08049347251653671,0.6334587931632996,0.6717752234993615,0.6875086844527425,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,0.6830723832913821,18473,global,0.4
2,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6334588117196812,0.704122130468273,0.08049347251653671,0.6334587931632996,0.6500638569604087,0.6770598376209223,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,0.6805283532729811,18473,global,0.4
2,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6334588117196812,0.704122130468273,0.08049347251653671,0.6334587931632996,0.6551724137931034,0.6843434781950866,0.5178571428571429,1.0,0.0,0.0,0.6820821321102974,18473,global,0.4
2,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6334588117196812,0.704122130468273,0.08049347251653671,0.6334587931632996,0.6028097062579821,0.6171757897887065,0.5178571428571429,1.0,0.0,0.0,0.6900149446388283,18473,global,0.4
2,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,22,0.6334588117196812,0.704122130468273,0.08049347251653671,0.6334587931632996,0.644955300127714,0.6633577929127215,0.5178571428571429,1.0,0.0,0.0,0.6857722348150102,18473,global,0.4
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,31,0.634387351778656,0.6955497660147465,0.04030800610780716,0.6489647626876831,0.7215836526181354,0.7352549416138486,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,0.6135244749089751,18473,global,0.4
3,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,31,0.634387351778656,0.6955497660147465,0.04030800610780716,0.6489647626876831,0.7330779054916985,0.7481669347831623,0.6607142857142857,0.6206896551724138,0.7037037037037037,0.3250165935695533,0.6063115417306449,18473,global,0.4
3,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,31,0.634387351778656,0.6955497660147465,0.04030800610780716,0.6489647626876831,0.7330779054916987,0.7388826969414517,0.6785714285714286,0.5862068965517241,0.7777777777777778,0.36969458638019687,0.6182100925212884,18473,global,0.4
3,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,31,0.634387351778656,0.6955497660147465,0.04030800610780716,0.6489647626876831,0.6973180076628352,0.7020218810965946,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,0.6407019934984485,18473,global,0.4
3,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,31,0.634387351778656,0.6955497660147465,0.04030800610780716,0.6489647626876831,0.541507024265645,0.5939363519557492,0.4642857142857143,0.6896551724137931,0.2222222222222222,-0.09943302497395647,0.6845865640429023,18473,global,0.4
4,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.660899366334149,0.6669970185027221,0.028627028688788414,0.6744526028633118,0.5964240102171137,0.6464685546249134,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,0.6861373757023334,18473,global,0.4
4,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.660899366334149,0.6669970185027221,0.028627028688788414,0.6744526028633118,0.5977011494252874,0.6403264674906843,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,0.684282406633214,18473,global,0.4
4,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.660899366334149,0.6669970185027221,0.028627028688788414,0.6744526028633118,0.5708812260536398,0.5468968244699223,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,0.6971785686990579,18473,global,0.4
4,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.660899366334149,0.6669970185027221,0.028627028688788414,0.6744526028633118,0.5708812260536399,0.5847397650504874,0.5535714285714286,0.8620689655172413,0.2222222222222222,0.109972510308205,0.6925334559154805,18473,global,0.4
4,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,29,0.660899366334149,0.6669970185027221,0.028627028688788414,0.6744526028633118,0.5504469987228608,0.5516124834835321,0.5714285714285714,0.9655172413793104,0.14814814814814814,0.19917693058738253,0.6926176538227417,18473,global,0.4
5,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,10,0.6183621933621933,0.6859073189842737,0.014620712026953697,0.6210552453994751,0.5474358974358974,0.6482249322957845,0.48214285714285715,0.06666666666666667,0.9615384615384616,0.06247076400546535,0.762491462979938,18473,global,0.4
5,test_outer,global,0.2,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,10,0.6183621933621933,0.6859073189842737,0.014620712026953697,0.6210552453994751,0.5487179487179487,0.6161469024376343,0.4642857142857143,0.03333333333333333,0.9615384615384616,-0.013781637176578718,0.7563675886137055,18473,global,0.4
5,test_outer,global,0.4,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,10,0.6183621933621933,0.6859073189842737,0.014620712026953697,0.6210552453994751,0.5679487179487179,0.6024876100925126,0.4642857142857143,0.03333333333333333,0.9615384615384616,-0.013781637176578718,0.7486910437286474,18473,global,0.4
5,test_outer,global,0.6,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,10,0.6183621933621933,0.6859073189842737,0.014620712026953697,0.6210552453994751,0.576923076923077,0.6245526897744553,0.4642857142857143,0.03333333333333333,0.9615384615384616,-0.013781637176578718,0.7464809494276727,18473,global,0.4
5,test_outer,global,0.8,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.02,outer_refit_model,10,0.6183621933621933,0.6859073189842737,0.014620712026953697,0.6210552453994751,0.5333333333333333,0.5951832311501644,0.4642857142857143,0.03333333333333333,0.9615384615384616,-0.013781637176578718,0.7387848924713027,18473,global,0.4
