outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6977777777777777,0.6615467636892266,0.24440909922122955,0.02,0.6977778077125549,outer_refit_model,15,0.7130033160096776,0.2727272727272727,0.5426127200191372,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,2002,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6977777777777777,0.6615467636892266,0.24440909922122955,0.02,0.6977778077125549,outer_refit_model,15,0.6986534616059665,0.3181818181818182,0.6639434095316449,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,2002,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6977777777777777,0.6615467636892266,0.24440909922122955,0.02,0.6977778077125549,outer_refit_model,15,0.7088628990441622,0.10606060606060606,0.4853883787038867,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,2002,global,0.66
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6055555555555555,0.7027872082527844,0.12125884741544724,0.02,0.6055555939674377,outer_refit_model,25,0.6632478491369302,0.45454545454545453,0.6821886446886448,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,2002,global,0.66
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6055555555555555,0.7027872082527844,0.12125884741544724,0.02,0.6055555939674377,outer_refit_model,25,0.672995467817047,0.4696969696969697,0.6870095813277631,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,2002,global,0.66
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6055555555555555,0.7027872082527844,0.12125884741544724,0.02,0.6055555939674377,outer_refit_model,25,0.6401827147557714,0.6515151515151515,0.8249320124320124,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,2002,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6755555555555555,0.7067492107289631,0.1191844642162323,0.02,0.6755555868148804,outer_refit_model,9,0.712847180018283,0.34848484848484845,0.5778464257073883,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,2002,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6755555555555555,0.7067492107289631,0.1191844642162323,0.02,0.6755555868148804,outer_refit_model,9,0.7089327650802499,0.5,0.6632108087990441,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,2002,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6755555555555555,0.7067492107289631,0.1191844642162323,0.02,0.6755555868148804,outer_refit_model,9,0.710946804546547,0.48484848484848486,0.6607223881288052,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,2002,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6177777777777778,0.6829102148173742,0.11994855105876923,0.02,0.6177777647972107,outer_refit_model,13,0.7901162288323504,0.32727272727272727,0.6156115349297168,0.3125,0.0,1.0,0.0,2002,global,0.66
