outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6092948114687246,0.6754694898768084,0.03967653587460518,0.622738242149353,0.5654320987654321,0.5528038848363421,0.543859649122807,0.8666666666666667,0.18518518518518517,0.0710010722691882,0.6894429003327482,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6092948114687246,0.6754694898768084,0.03967653587460518,0.622738242149353,0.5432098765432098,0.545469561713021,0.49122807017543857,0.7333333333333333,0.2222222222222222,-0.05155392622264671,0.6911078673239031,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6092948114687246,0.6754694898768084,0.03967653587460518,0.622738242149353,0.5358024691358025,0.567419179920198,0.543859649122807,0.8,0.25925925925925924,0.07051811804639269,0.6899817521071305,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6092948114687246,0.6754694898768084,0.03967653587460518,0.622738242149353,0.5629629629629629,0.5779843919464209,0.5263157894736842,0.7666666666666667,0.25925925925925924,0.030073123629877244,0.6958229022554182,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6092948114687246,0.6754694898768084,0.03967653587460518,0.622738242149353,0.5037037037037038,0.5552878098462231,0.43859649122807015,0.7,0.14814814814814814,-0.18070267749388125,0.7023808048380813,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5511481272350838,0.7070117330022443,0.04530385509133339,0.5686413645744324,0.6577266922094508,0.7188073208661814,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,0.6725800847221733,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5511481272350838,0.7070117330022443,0.04530385509133339,0.5686413645744324,0.6717752234993615,0.7389239051384672,0.5892857142857143,0.4482758620689655,0.7407407407407407,0.19711269061065795,0.6726209816123566,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5511481272350838,0.7070117330022443,0.04530385509133339,0.5686413645744324,0.6602809706257982,0.7318743277809961,0.6071428571428571,0.41379310344827586,0.8148148148148148,0.24843649057214354,0.6716675158050978,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5511481272350838,0.7070117330022443,0.04530385509133339,0.5686413645744324,0.558109833971903,0.6068249135001829,0.5,0.3793103448275862,0.6296296296296297,0.009227275539304441,0.6915276476286802,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5511481272350838,0.7070117330022443,0.04530385509133339,0.5686413645744324,0.47126436781609193,0.5287250854111447,0.39285714285714285,0.27586206896551724,0.5185185185185185,-0.21222733740400215,0.7126836910186913,55602,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6350727774640819,0.6826631215245907,0.07436343282461166,0.6381893754005432,0.6717752234993615,0.7435651281778075,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,0.6622526222744716,55602,global,0.6
