outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7312083454071284,0.6170403829216957,0.6527116134409965,0.5912698412698413,0.7134692725656965,0.6666666666666666,0.8333333333333334,0.38095238095238093,0.24013522531209483,4,radio,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7312083454071284,0.6170403829216957,0.6541642957509786,0.6071428571428572,0.6972827951623027,0.6666666666666666,0.7777777777777778,0.47619047619047616,0.26355531259061377,4,radio,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7312083454071284,0.6170403829216957,0.6793169912268036,0.5,0.6295475490871305,0.6140350877192983,0.8055555555555556,0.2857142857142857,0.10492770611151046,4,radio,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7312083454071284,0.6170403829216957,0.6788924444041352,0.5224867724867726,0.6582341338110798,0.5964912280701754,0.8055555555555556,0.23809523809523808,0.05164831556674268,4,radio,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7312083454071284,0.6170403829216957,0.6799529556877197,0.5079365079365079,0.6148203562527191,0.631578947368421,0.8055555555555556,0.3333333333333333,0.15564320159117256,4,radio,0.4
1,test_outer,path,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7312083454071284,0.6170403829216957,0.6527116134409965,0.5912698412698413,0.7134692725656965,0.6666666666666666,0.8333333333333334,0.38095238095238093,0.24013522531209483,4,radio,0.4
1,test_outer,path,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7312083454071284,0.6170403829216957,0.6497791998246532,0.6031746031746033,0.7172342698848764,0.6842105263157895,0.8333333333333334,0.42857142857142855,0.28690229202651557,4,radio,0.4
1,test_outer,path,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7312083454071284,0.6170403829216957,0.6580741640807307,0.5965608465608466,0.6962728040915331,0.6666666666666666,0.8055555555555556,0.42857142857142855,0.25133932761793015,4,radio,0.4
1,test_outer,path,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7312083454071284,0.6170403829216957,0.6548117997165612,0.6124338624338624,0.6924157251801693,0.6666666666666666,0.8055555555555556,0.42857142857142855,0.25133932761793015,4,radio,0.4
1,test_outer,path,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio,0.7312083454071284,0.6170403829216957,0.6571899501817438,0.5978835978835979,0.6815840744736669,0.6491228070175439,0.7777777777777778,0.42857142857142855,0.21757512627648798,4,radio,0.4
