outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocradio,41,0.6421697098369303,0.7247899159663865,0.8413289127464063,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocradio,44,0.6595999366633721,0.6722689075630253,0.8023870200342521,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocradio,69,0.6632562892333146,0.7247899159663866,0.7868928147573746,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,35,0.6584561357015776,0.7016806722689075,0.8211543453317338,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocradio,17,0.6870961158048915,0.7016806722689075,0.852038322874061,0.7111111111111111,0.5357142857142857,1.0,0.5509731650193398,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocradio,10,0.6525476283459859,0.707983193277311,0.8074070702977841,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocradio,11,0.6365217856465065,0.7605042016806722,0.8437793075533541,0.7111111111111111,0.9642857142857143,0.29411764705882354,0.3685477009645175,4,radio,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocradio,60,0.6518973773376536,0.6491596638655461,0.7750554468119236,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocradio,60,0.6548782775817131,0.6491596638655461,0.7949205475545326,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,4,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocradio,57,0.6587922095162485,0.6596638655462186,0.8029837628038481,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio,38,0.6681882579950909,0.6176470588235294,0.6792688244085983,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio,41,0.6614362977244652,0.7731092436974789,0.8745065631981349,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,4,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocradio,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocradio,45,0.6762011534022451,0.6323529411764706,0.7232702157438023,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio,42,0.657657121272491,0.689075630252101,0.8024867858136663,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocradio,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocradio,48,0.6690161465358351,0.6491596638655462,0.7656202851905263,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,radio,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio,33,0.6423982075779942,0.7373949579831933,0.8499173482022832,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocradio,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocradio,35,0.6090714860615019,0.7815126050420168,0.8820872334002835,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocradio,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocradio,16,0.6532640933904276,0.6659663865546218,0.7442015204351906,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocradio,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocradio,39,0.6412359677244247,0.7436974789915967,0.8504728733323219,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocradio,52,0.6167720007959804,0.7521008403361344,0.809590044133094,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,4,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocradio,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocradio,28,0.6298320554218075,0.703781512605042,0.8380002120508824,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocradio,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocradio,52,0.6512665035829259,0.6638655462184874,0.7670638967974363,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,4,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocradio,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocradio,31,0.6364429351553647,0.7752100840336135,0.8662207578578653,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,4,radio,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocradio,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocradio,51,0.5995316632967606,0.8067226890756303,0.8919526778741373,0.6888888888888889,1.0,0.17647058823529413,0.3429971702850177,4,radio,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocradio,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocradio,31,0.653178851833544,0.6680672268907563,0.8005292378153871,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,radio,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocradio,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocradio,20,0.6635232545663199,0.6470588235294118,0.7474663584093981,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,radio,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocradio,24,0.656031119697357,0.703781512605042,0.8202306464894551,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,radio,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocradio,31,0.6535162509309977,0.6491596638655462,0.7428219271362223,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,4,radio,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocradio,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocradio,65,0.635686496502357,0.6995798319327732,0.814568965076301,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,radio,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocradio,50,0.6341133630597281,0.7289915966386554,0.8395972787592594,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,radio,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocradio,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocradio,2,0.6712562336435977,0.7205882352941176,0.8058116914366603,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,radio,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocradio,44,0.6515464389456402,0.6239495798319328,0.7055491538655131,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,4,radio,0.2
