outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7638461538461538,0.6293393072694318,0.028660878539085388,0.02,0.7785714864730835,outer_refit_model,28,0.7068944241677694,0.6063348416289593,0.6483449410629938,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,22,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7638461538461538,0.6293393072694318,0.028660878539085388,0.02,0.7785714864730835,outer_refit_model,28,0.759716543650225,0.42533936651583715,0.5331730046701663,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,22,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7638461538461538,0.6293393072694318,0.028660878539085388,0.02,0.7785714864730835,outer_refit_model,28,0.7183936653465343,0.48868778280542985,0.5684865271008208,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,22,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7638461538461538,0.6293393072694318,0.028660878539085388,0.02,0.7785714864730835,outer_refit_model,28,0.696714554124823,0.4117647058823529,0.5953386389978085,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,22,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7707692307692308,0.6261371339242928,0.10366218537092209,0.02,0.7707692384719849,outer_refit_model,48,0.9658926664907127,0.4886877828054299,0.5480878313319542,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,22,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7707692307692308,0.6261371339242928,0.10366218537092209,0.02,0.7707692384719849,outer_refit_model,48,0.9182476446016481,0.5248868778280543,0.571230713984562,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,22,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7707692307692308,0.6261371339242928,0.10366218537092209,0.02,0.7707692384719849,outer_refit_model,48,0.8127605336468506,0.5701357466063348,0.6451707225236636,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,22,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss75_trlocglobal,0.7707692307692308,0.6261371339242928,0.10366218537092209,0.02,0.7707692384719849,outer_refit_model,48,0.7172601489097762,0.7692307692307692,0.7730072896452207,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,22,global,0.75
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6939560439560439,0.6708893254380583,0.0631261020898819,0.02,0.6970330476760864,outer_refit_model,19,0.6944252794538027,0.583710407239819,0.6571477485288227,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,22,global,0.75
3,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss75_trlocglobal,0.6939560439560439,0.6708893254380583,0.0631261020898819,0.02,0.6970330476760864,outer_refit_model,19,0.6755886691109991,0.5972850678733032,0.6487064406182053,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,22,global,0.75
