outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7634065934065934,0.5941884613850528,0.03621641546487808,0.7831867933273315,0.6063348416289592,0.7090777714509966,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6712184508248512,22,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7634065934065934,0.5941884613850528,0.03621641546487808,0.7831867933273315,0.42081447963800905,0.5555936542257043,0.5,0.7058823529411765,0.23076923076923078,-0.07098646750254821,0.7735406834222395,22,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7634065934065934,0.5941884613850528,0.03621641546487808,0.7831867933273315,0.5565610859728507,0.6338309494656243,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6849788071027203,22,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7634065934065934,0.5941884613850528,0.03621641546487808,0.7831867933273315,0.4343891402714932,0.5864617959825928,0.43333333333333335,0.5882352941176471,0.23076923076923078,-0.19026059766179765,0.7350763077119794,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7042857142857143,0.6315703713320898,0.05492241308093071,0.7152747511863708,0.5429864253393666,0.6040532624622005,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6960206281116937,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7042857142857143,0.6315703713320898,0.05492241308093071,0.7152747511863708,0.5113122171945701,0.6282283511695276,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,0.7051067091511208,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7042857142857143,0.6315703713320898,0.05492241308093071,0.7152747511863708,0.5475113122171946,0.6520194919946688,0.4666666666666667,0.6470588235294118,0.23076923076923078,-0.13211031413252305,0.7217977626274051,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7042857142857143,0.6315703713320898,0.05492241308093071,0.7152747511863708,0.751131221719457,0.8003154075724408,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6192521957501209,22,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7,0.6910914735428759,0.040595438331365585,0.699999988079071,0.6289592760180995,0.7057261408840809,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.663169354508979,22,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7,0.6910914735428759,0.040595438331365585,0.699999988079071,0.6244343891402715,0.6236660326999063,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.661276072433198,22,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7,0.6910914735428759,0.040595438331365585,0.699999988079071,0.6787330316742081,0.7132502204170864,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6421095465141204,22,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7,0.6910914735428759,0.040595438331365585,0.699999988079071,0.6425339366515836,0.7107937304071629,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,0.6555127519441938,22,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7100000000000001,0.6325524984233312,0.08425096422433853,0.7198401689529419,0.8725490196078431,0.912617399901137,0.7931034482758621,0.8823529411764706,0.6666666666666666,0.5688871689000486,0.5336902050794342,22,global,0.75
