outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,46,0.79409311051936,0.7647058823529412,0.8585325685738162,0.37777777777777777,0.0,1.0,0.0,55602,global,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,37,0.6070688251767671,0.7226890756302521,0.8333631308001055,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,61,0.6302477699492921,0.6827731092436975,0.7635198009400984,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,55602,global,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,10,0.6819683184190451,0.6428571428571428,0.6810736900309659,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,55602,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,3,0.672936789790733,0.6848739495798319,0.7059991915563272,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,55602,global,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,9,0.6648890018570688,0.7563025210084033,0.8656263082102796,0.6444444444444445,0.5,0.8823529411764706,0.3872656001124112,55602,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,6,0.6647939114077951,0.6890756302521008,0.804993964206519,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,global,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,21,0.663634858490619,0.6071428571428572,0.7162739324366889,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,28,0.6418841882972023,0.7289915966386554,0.7846963540023254,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,55602,global,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,12,0.692684893346802,0.6365546218487395,0.7479137938968693,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,55602,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,58,0.6633307743432826,0.6113445378151261,0.7278134171916351,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,55602,global,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,13,0.6675535722146624,0.573529411764706,0.7387629783442861,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,55602,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,3,0.7122828860704506,0.5189075630252101,0.6215218708324214,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,55602,global,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,3,0.6632871854531934,0.6827731092436975,0.7878600641930915,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,15,0.6457461410992081,0.6365546218487396,0.7440515245027072,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,global,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,4,0.6763086543972667,0.6029411764705882,0.7391465136533315,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,21,0.6318750549287435,0.6974789915966386,0.7799239887729821,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,55602,global,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,35,0.6180507441953794,0.7457983193277311,0.8241156079470049,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,29,0.6384816755700973,0.6932773109243697,0.8236107734452343,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,55602,global,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,8,0.7215536104460295,0.6617647058823529,0.8102370900265902,0.4888888888888889,0.17857142857142858,1.0,0.27548658250966984,55602,global,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.6318291591773381,0.7058823529411765,0.8093006299256299,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,global,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,5,0.6488267800874417,0.7163865546218487,0.8122739576074273,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,55602,global,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.626574106524005,0.6953781512605042,0.7563405082829898,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,55602,global,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,11,0.6199833805066837,0.703781512605042,0.8081157408791314,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,55602,global,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,33,0.6585279168704308,0.6407563025210083,0.7647023075031125,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,global,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,15,0.676703038843913,0.48739495798319327,0.6586197022729561,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,55602,global,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,19,0.6929235799519282,0.6281512605042017,0.7439147645739623,0.5111111111111111,0.32142857142857145,0.8235294117647058,0.15892712293654984,55602,global,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,33,0.650459851267411,0.7121848739495799,0.7860462356555886,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,55602,global,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,1,0.7101276642752755,0.5903361344537815,0.7180890288225777,0.4,0.03571428571428571,1.0,0.1174678734748412,55602,global,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,24,0.6110449618047281,0.75,0.8553095557526498,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,55602,global,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,39,0.6290845220745317,0.6680672268907564,0.7652874698363515,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,global,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,78,0.6621296908925993,0.6197478991596639,0.7374477327855404,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,55602,global,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,21,0.717481258079584,0.5625,0.7630366943853009,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,55602,global,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,47,0.7103757704419044,0.48275862068965514,0.7116584931030798,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,55602,global,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,14,0.6651089118123246,0.6142241379310345,0.7453304759810676,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,55602,global,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,1,0.7072679697520269,0.4827586206896552,0.6543513615173221,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,55602,global,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,14,0.7337023197612363,0.49353448275862066,0.6533677985667402,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,global,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,45,0.7258736871572915,0.5344827586206897,0.6608162002274991,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,55602,global,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,28,0.7291621975474003,0.5172413793103449,0.6894415175019315,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,55602,global,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,12,0.7085024165753611,0.5948275862068965,0.6881468113744343,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,55602,global,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocglobal,1,0.6600455655859563,0.5237068965517242,0.6834515600983521,0.6666666666666666,1.0,0.0625,0.2029610352214972,55602,global,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocglobal,15,0.6461486077412417,0.6724137931034483,0.7560139639452305,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,55602,global,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocglobal,28,0.6809319692181565,0.5905172413793103,0.7525883840619256,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,55602,global,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocglobal,17,0.7654120221552118,0.4612068965517241,0.6303147696155642,0.37777777777777777,0.3103448275862069,0.5,-0.18724930115325378,55602,global,0.2
