outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6644319297078269,0.128072127699852,0.02,0.6977777481079102,mean_retained_inner_models,,0.679379407522996,0.5545454545454546,0.7156842073553303,0.5411764705882353,0.7090909090909091,0.2333333333333333,-0.04717643431905532,55602,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6644319297078269,0.128072127699852,0.02,0.6977777481079102,mean_retained_inner_models,,0.682924162688831,0.5393939393939394,0.7258954102938061,0.5647058823529412,0.7090909090909091,0.3,0.016352839525994922,55602,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6977777777777778,0.6644319297078269,0.128072127699852,0.02,0.6977777481079102,mean_retained_inner_models,,0.6875769593788003,0.4878787878787879,0.671146516881811,0.5764705882352941,0.7090909090909091,0.3333333333333333,0.047219794004318805,55602,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5938888888888888,0.6859725096429323,0.08024652302265167,0.02,0.606666624546051,mean_retained_inner_models,,0.6870438052553618,0.5969696969696969,0.7767448193517712,0.5294117647058824,0.5272727272727273,0.5333333333333334,0.06071703981097039,55602,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5938888888888888,0.6859725096429323,0.08024652302265167,0.02,0.606666624546051,mean_retained_inner_models,,0.686726929499849,0.5666666666666667,0.7728166960787283,0.5294117647058824,0.5454545454545455,0.5,0.046580964973116715,55602,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5938888888888888,0.6859725096429323,0.08024652302265167,0.02,0.606666624546051,mean_retained_inner_models,,0.6874920976014749,0.6121212121212121,0.7968649146456633,0.5411764705882354,0.5636363636363637,0.5,0.11674897945364493,55602,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6316666666666667,0.6825813608533531,0.16410624980926514,0.02,0.6316666007041931,mean_retained_inner_models,,0.6648502186069449,0.6303030303030303,0.7872988746250777,0.5882352941176471,0.6363636363636365,0.5,0.18225636584420957,55602,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6316666666666667,0.6825813608533531,0.16410624980926514,0.02,0.6316666007041931,mean_retained_inner_models,,0.6861459953821114,0.5727272727272728,0.7477513633128606,0.5411764705882354,0.6363636363636365,0.36666666666666664,0.0003764792012337925,55602,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6316666666666667,0.6825813608533531,0.16410624980926514,0.02,0.6316666007041931,mean_retained_inner_models,,0.6906504025169783,0.5151515151515151,0.7138867876033652,0.48235294117647065,0.5454545454545454,0.36666666666666664,-0.06178537598587217,55602,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7,0.6709686591749298,0.17940227687358856,0.02,0.7072222828865051,mean_retained_inner_models,,0.6733489050939314,0.5890909090909091,0.7958852763398218,0.5875,0.6545454545454545,0.44000000000000006,0.06628138293730768,55602,global,0.33
