outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7727687626774847,0.657288982753294,0.6955735824078747,0.46957671957671965,0.6210969856903162,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,2002,path,0.0
1,test_outer,path,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7727687626774847,0.657288982753294,0.6940623200424015,0.48544973544973546,0.6253856036740718,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,2002,path,0.0
1,test_outer,path,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7727687626774847,0.657288982753294,0.6970924028784445,0.4748677248677249,0.630459041599536,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,2002,path,0.0
1,test_outer,path,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7727687626774847,0.657288982753294,0.6976185249416972,0.48412698412698413,0.6370523527255131,0.47368421052631576,0.5277777777777778,0.38095238095238093,-0.08872442622820284,2002,path,0.0
1,test_outer,path,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocpath,0.7727687626774847,0.657288982753294,0.7024639954761073,0.45634920634920634,0.5985235131575908,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,2002,path,0.0
2,test_outer,path,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath,0.7716133004926109,0.6665391434025295,0.6871090198442434,0.623015873015873,0.765436271051793,0.5964912280701754,0.5555555555555556,0.6666666666666666,0.2146870629065102,2002,path,0.0
2,test_outer,path,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath,0.7716133004926109,0.6665391434025295,0.6865058317546362,0.6230158730158731,0.7613273400334131,0.6140350877192983,0.5555555555555556,0.7142857142857143,0.2613375099440295,2002,path,0.0
2,test_outer,path,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath,0.7716133004926109,0.6665391434025295,0.6878488757292562,0.6164021164021165,0.7524475730618702,0.5964912280701754,0.5277777777777778,0.7142857142857143,0.23531260869219014,2002,path,0.0
2,test_outer,path,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath,0.7716133004926109,0.6665391434025295,0.687438451804084,0.6269841269841271,0.7557713651279808,0.5964912280701754,0.5277777777777778,0.7142857142857143,0.23531260869219014,2002,path,0.0
2,test_outer,path,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath|lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocpath,0.7716133004926109,0.6665391434025295,0.688447689656628,0.6283068783068784,0.7530238107860033,0.5964912280701754,0.5277777777777778,0.7142857142857143,0.23531260869219014,2002,path,0.0
