outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7227472527472528,0.6538158842316297,0.1181119903922081,0.02,0.7227472066879272,mean_retained_inner_models,,0.6462843295534835,0.7031674208144796,0.7865905615107462,0.6333333333333332,0.7176470588235294,0.5230769230769232,0.2650664716804504,4,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7227472527472528,0.6538158842316297,0.1181119903922081,0.02,0.7227472066879272,mean_retained_inner_models,,0.7112018571774055,0.5656108597285068,0.6612136369716128,0.5666666666666667,0.6117647058823529,0.5076923076923078,0.15113509344645934,4,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7227472527472528,0.6538158842316297,0.1181119903922081,0.02,0.7227472066879272,mean_retained_inner_models,,0.7127451402999185,0.5918552036199095,0.6769966603067792,0.5266666666666667,0.48235294117647054,0.5846153846153845,0.1013450004967092,4,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7227472527472528,0.6538158842316297,0.1181119903922081,0.02,0.7227472066879272,mean_retained_inner_models,,0.6953616581025965,0.6769230769230768,0.7604635771971152,0.5466666666666666,0.4588235294117647,0.6615384615384615,0.15823046531405857,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.71,0.6276335177562716,0.05900535732507706,0.02,0.7193406224250793,mean_retained_inner_models,,0.6893317924286835,0.583710407239819,0.6649900249731532,0.5933333333333333,0.7764705882352941,0.3538461538461538,0.13629976910364347,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.71,0.6276335177562716,0.05900535732507706,0.02,0.7193406224250793,mean_retained_inner_models,,0.7011524845051628,0.5728506787330316,0.689048702270217,0.5466666666666666,0.7529411764705882,0.27692307692307694,0.03037257095189145,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.71,0.6276335177562716,0.05900535732507706,0.02,0.7193406224250793,mean_retained_inner_models,,0.719782778128957,0.5095022624434389,0.6532934619374982,0.5466666666666666,0.6941176470588235,0.35384615384615387,0.05434147742938392,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.71,0.6276335177562716,0.05900535732507706,0.02,0.7193406224250793,mean_retained_inner_models,,0.7216136599613161,0.46877828054298637,0.5960652895210843,0.49333333333333335,0.5294117647058824,0.4461538461538462,-0.026045604153758284,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7350549450549451,0.6303336217557003,0.06950616091489792,0.02,0.7373626828193665,mean_retained_inner_models,,0.6433475278720489,0.6787330316742082,0.732085303898953,0.6333333333333333,0.6235294117647059,0.6461538461538462,0.2721812957590939,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7350549450549451,0.6303336217557003,0.06950616091489792,0.02,0.7373626828193665,mean_retained_inner_models,,0.6665505571892345,0.6506787330316742,0.6909836347121222,0.6199999999999999,0.588235294117647,0.6615384615384615,0.25445710626471,4,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7350549450549451,0.6303336217557003,0.06950616091489792,0.02,0.7373626828193665,mean_retained_inner_models,,0.6976235535939835,0.5927601809954751,0.6757531442303033,0.5666666666666667,0.5176470588235295,0.6307692307692307,0.15460059283955296,4,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7350549450549451,0.6303336217557003,0.06950616091489792,0.02,0.7373626828193665,mean_retained_inner_models,,0.693070172566912,0.5900452488687782,0.6752872327911615,0.5933333333333334,0.5411764705882353,0.6615384615384615,0.20337793739954146,4,global,0.5
