outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.6785870915237339,0.4907407407407407,0.6863628735391157,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,18473,clin,0.4
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.6844239711034481,0.4695767195767196,0.6731759205785012,0.45614035087719296,0.6388888888888888,0.14285714285714285,-0.23429937320315522,18473,clin,0.4
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.6837275089420002,0.4246031746031746,0.641064017128837,0.5614035087719298,0.8055555555555556,0.14285714285714285,-0.06542666451520053,18473,clin,0.4
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.6846069635866513,0.43386243386243384,0.636074200011122,0.5964912280701754,0.8611111111111112,0.14285714285714285,0.005510833927217568,18473,clin,0.4
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.6630496405022839,0.6534391534391535,0.7566446345426183,0.6491228070175439,0.9166666666666666,0.19047619047619047,0.15746719775034718,18473,clin,0.4
1,test_outer,path,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.6785870915237339,0.4907407407407407,0.6863628735391157,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,18473,clin,0.4
1,test_outer,path,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.6798430215768818,0.4907407407407408,0.6908060572794861,0.543859649122807,0.6666666666666666,0.3333333333333333,0.0,18473,clin,0.4
1,test_outer,path,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.687734160342307,0.4523809523809524,0.6608788058861118,0.5263157894736842,0.6666666666666666,0.2857142857142857,-0.04941662111074008,18473,clin,0.4
1,test_outer,path,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.6916782503129776,0.4523809523809524,0.642766236531913,0.5087719298245614,0.6388888888888888,0.2857142857142857,-0.07715167498104596,18473,clin,0.4
1,test_outer,path,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.6949556086293267,0.42460317460317465,0.6206763181585312,0.42105263157894735,0.5277777777777778,0.23809523809523808,-0.2319887933659117,18473,clin,0.4
1,test_outer,radio,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.6785870915237339,0.4907407407407407,0.6863628735391157,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,18473,clin,0.4
1,test_outer,radio,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.6812251647401661,0.4801587301587301,0.6788874539868234,0.5614035087719298,0.7222222222222222,0.2857142857142857,0.008519977207387463,18473,clin,0.4
1,test_outer,radio,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.6861164965938262,0.4338624338624339,0.649522955795032,0.5263157894736842,0.6666666666666666,0.2857142857142857,-0.04941662111074008,18473,clin,0.4
1,test_outer,radio,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.690338585451781,0.4470899470899471,0.6199431406278055,0.47368421052631576,0.5833333333333334,0.2857142857142857,-0.13095238095238096,18473,clin,0.4
1,test_outer,radio,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.6845913648369416,0.4775132275132275,0.6470615924547349,0.5614035087719298,0.6666666666666666,0.38095238095238093,0.048131095111188946,18473,clin,0.4
1,test_outer,clin,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,0.7410026079397276,0.6375320002767775,0.6785870915237339,0.4907407407407407,0.6863628735391157,0.543859649122807,0.6944444444444444,0.2857142857142857,-0.020920685218893075,18473,clin,0.4
