outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.735,0.6529596105257716,0.14326009154319763,0.02,0.7350000143051147,outer_refit_model,13,0.680856887482371,0.6515151515151515,0.8216924786443504,0.5882352941176471,0.36363636363636365,1.0,0.40967324519935133,2002,global,0.0
1,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.735,0.6529596105257716,0.14326009154319763,0.02,0.7350000143051147,outer_refit_model,13,0.703317147989076,0.4545454545454546,0.706493283899701,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,2002,global,0.0
1,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.735,0.6529596105257716,0.14326009154319763,0.02,0.7350000143051147,outer_refit_model,13,0.7128501407665945,0.4696969696969697,0.7325755349819522,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6900000000000001,0.6641309244102203,0.12404698133468628,0.02,0.690000057220459,outer_refit_model,19,0.6935602038207577,0.7121212121212122,0.8511224886224887,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,2002,global,0.0
2,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6900000000000001,0.6641309244102203,0.12404698133468628,0.02,0.690000057220459,outer_refit_model,19,0.674415285071821,0.7121212121212122,0.8479455185337538,0.5882352941176471,0.36363636363636365,1.0,0.40967324519935133,2002,global,0.0
2,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.6900000000000001,0.6641309244102203,0.12404698133468628,0.02,0.690000057220459,outer_refit_model,19,0.6554777803933622,0.7575757575757575,0.8413173947264857,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,2002,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7416666666666666,0.6488828064847283,0.18831612169742584,0.02,0.7416666746139526,outer_refit_model,25,0.6632811539522198,0.6818181818181818,0.8162910618792972,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,2002,global,0.0
3,test_outer,global,0.33,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7416666666666666,0.6488828064847283,0.18831612169742584,0.02,0.7416666746139526,outer_refit_model,25,0.7125039336238981,0.4242424242424242,0.6459538233602405,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,2002,global,0.0
3,test_outer,global,0.66,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss0_trlocglobal,0.7416666666666666,0.6488828064847283,0.18831612169742584,0.02,0.7416666746139526,outer_refit_model,25,0.7663841832161532,0.40909090909090906,0.6125538899603071,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,2002,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6733333333333335,0.6746678722980224,0.1914983093738556,0.02,0.6733332872390747,outer_refit_model,13,0.6251342611289112,0.7454545454545455,0.8934329559329559,0.625,0.9090909090909091,0.0,-0.17407765595569785,2002,global,0.0
4,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6733333333333335,0.6746678722980224,0.1914983093738556,0.02,0.6733332872390747,outer_refit_model,13,0.6069854940601038,0.7272727272727273,0.8717272626363536,0.6875,0.9090909090909091,0.2,0.15289415743128767,2002,global,0.0
