outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7517676767676769,0.6533541529547049,0.14205661416053772,0.7517677545547485,0.7405088927239598,0.4619047619047619,0.5177343043411231,0.47586206896551725,0.42857142857142855,0.52,-0.05669847955471898,22,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7517676767676769,0.6533541529547049,0.14205661416053772,0.7517677545547485,0.7431758908647643,0.4323809523809524,0.500634931112074,0.46206896551724136,0.41428571428571426,0.5066666666666666,-0.08293952970404442,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7517676767676769,0.6533541529547049,0.14205661416053772,0.7517677545547485,0.7511645697597202,0.35904761904761906,0.434292040862554,0.37241379310344824,0.2857142857142857,0.4533333333333333,-0.29290547987947774,22,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7517676767676769,0.6533541529547049,0.14205661416053772,0.7517677545547485,0.7113768112710022,0.4704761904761904,0.5219346257876577,0.46206896551724136,0.2857142857142857,0.6266666666666667,-0.09783472035430282,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.6640070672642574,0.030670123174786568,0.6736111640930176,0.6955054368971159,0.5895238095238096,0.6062617123486207,0.5793103448275863,0.5857142857142856,0.5733333333333334,0.17317155763344405,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.6640070672642574,0.030670123174786568,0.6736111640930176,0.6940572794979003,0.5876190476190477,0.5868564872993065,0.593103448275862,0.5428571428571428,0.6399999999999999,0.18850955338288586,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.6640070672642574,0.030670123174786568,0.6736111640930176,0.676308013605603,0.6095238095238095,0.6435662353487479,0.5586206896551724,0.5857142857142857,0.5333333333333334,0.1292278114239241,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6640151515151516,0.6640070672642574,0.030670123174786568,0.6736111640930176,0.6356827722882854,0.7161904761904763,0.7673028058251019,0.5724137931034482,0.6,0.5466666666666666,0.15861887747272607,22,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6902777777777777,0.6736185319056466,0.12599188089370728,0.6902777552604675,0.6687602350841485,0.6647619047619047,0.6897503778766542,0.5862068965517242,0.48571428571428577,0.6799999999999999,0.18242110144510418,22,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6902777777777777,0.6736185319056466,0.12599188089370728,0.6902777552604675,0.668309595528501,0.6657142857142857,0.6788029628476656,0.6068965517241379,0.5142857142857143,0.6933333333333334,0.2451903907608191,22,global,0.5
