outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,38,0.6584486110652635,0.6764705882352942,0.725476449899065,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,2002,path,0.0
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,9,0.7003753863007786,0.5462184873949579,0.69221297575727,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,2002,path,0.0
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,19,0.6969709649780065,0.6449579831932772,0.7458030671736056,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,2002,path,0.0
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,9,0.6623741162101654,0.6365546218487395,0.7062524736331725,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,2002,path,0.0
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,6,0.6937896324691005,0.5714285714285714,0.6446778852338035,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,2002,path,0.0
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,7,0.6642811517322863,0.634453781512605,0.7442657558663648,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,2002,path,0.0
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,5,0.6989288825095169,0.6323529411764706,0.7234213589038158,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,2002,path,0.0
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,8,0.6764211685977833,0.8004201680672269,0.7877678704278349,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,2002,path,0.0
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,30,0.7060256569070166,0.5777310924369747,0.63858198492407,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,2002,path,0.0
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,4,0.6984223653477147,0.5798319327731093,0.7159577033475879,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,2002,path,0.0
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,41,0.6730100093351045,0.6218487394957983,0.6702160435624885,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,2002,path,0.0
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,20,0.6659184464011729,0.6134453781512605,0.7349520305254025,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,2002,path,0.0
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,2,0.7009820022566066,0.634453781512605,0.713502644576639,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,2002,path,0.0
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,30,0.7168805039705527,0.5042016806722689,0.6509643021234063,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,2002,path,0.0
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,27,0.6724359527133298,0.6743697478991597,0.7232165340666689,0.6444444444444445,0.5714285714285714,0.7647058823529411,0.32796802467631514,2002,path,0.0
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,35,0.6799571646856667,0.6134453781512605,0.6762655055020101,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,2002,path,0.0
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath,15,0.666468396991075,0.6932773109243697,0.815455778934791,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,2002,path,0.0
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss0_trlocpath,1,0.6616110557106344,0.7016806722689075,0.828796147955004,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,2002,path,0.0
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss0_trlocpath,17,0.664518223875797,0.6260504201680672,0.731264922942175,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,2002,path,0.0
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss0_trlocpath,7,0.6624458409630812,0.6428571428571428,0.7324130914625454,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,path,0.0
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocpath,6,0.6789477700462011,0.6302521008403361,0.7802427674565874,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,2002,path,0.0
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath,7,0.6835189456066695,0.5798319327731092,0.6868469426021578,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,path,0.0
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss0_trlocpath,4,0.6926134281810673,0.6134453781512605,0.7325905858128552,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,2002,path,0.0
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath,10,0.6829785766725037,0.6092436974789915,0.7188821435603794,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,2002,path,0.0
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath,12,0.6891935184568291,0.5399159663865546,0.6446957785089577,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,2002,path,0.0
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss0_trlocpath,13,0.6829339361644962,0.49789915966386555,0.6406503889694122,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,2002,path,0.0
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath,15,0.7234167060901328,0.4789915966386555,0.6354699085781392,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,2002,path,0.0
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss0_trlocpath,10,0.7347708417006433,0.47478991596638653,0.6228280991910226,0.4,0.25,0.6470588235294118,-0.11011486187354486,2002,path,0.0
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,7,0.7175113805127871,0.4852941176470589,0.6266308640636924,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,2002,path,0.0
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath,7,0.6712396106662751,0.6386554621848739,0.766367519045175,0.6666666666666666,0.7142857142857143,0.5882352941176471,0.2993924754260479,2002,path,0.0
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocpath,8,0.68253827953255,0.615546218487395,0.7572892412462924,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,2002,path,0.0
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,8,0.7063545205031777,0.5357142857142856,0.6810791479867694,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,2002,path,0.0
