outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,1e-05,1,32,1,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,80,0.6895349105466771,0.5691609977324263,0.5599181108530992,0.5476190476190477,0.2857142857142857,0.8095238095238095,0.11180339887498948,4,global,0.0
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,1e-05,1,32,1,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,70,0.6903386318035558,0.5668934240362812,0.5309483136257348,0.5476190476190477,0.7619047619047619,0.3333333333333333,0.10540925533894598,4,global,0.0
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,1e-05,1,64,1,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,79,0.6829427518738074,0.5759637188208617,0.611371460224253,0.5476190476190477,0.6190476190476191,0.47619047619047616,0.09622504486493763,4,global,0.0
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,1e-05,1,64,1,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,64,0.6367873362166424,0.6802721088435375,0.6972779749256415,0.6190476190476191,0.5238095238095238,0.7142857142857143,0.242535625036333,4,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,10,0.645024490362193,0.8072562358276644,0.8304894674919001,0.5714285714285714,0.9523809523809523,0.19047619047619047,0.22056438662814232,4,global,0.0
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,26,0.6610048739185761,0.6780045351473923,0.6939748003110644,0.6428571428571429,0.3333333333333333,0.9523809523809523,0.36380343755449945,4,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,10,0.6518630476059292,0.709750566893424,0.698014006206362,0.6428571428571429,0.8571428571428571,0.42857142857142855,0.31622776601683794,4,global,0.0
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,21,0.6701626010207417,0.6439909297052154,0.6939425702041027,0.5476190476190477,0.6190476190476191,0.47619047619047616,0.09622504486493763,4,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,10,0.6607340831429661,0.6757369614512472,0.6807971082610522,0.5714285714285714,0.42857142857142855,0.7142857142857143,0.14907119849998599,4,global,0.0
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,26,0.6359778535442073,0.7528344671201814,0.8061840708013805,0.6666666666666666,0.8571428571428571,0.47619047619047616,0.36051834183722337,4,global,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,6,0.6554947453337759,0.6848072562358277,0.6794412464599597,0.6428571428571429,0.5714285714285714,0.7142857142857143,0.28867513459481287,4,global,0.0
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,7,0.6584665043495418,0.6507936507936507,0.6375531048917427,0.6190476190476191,0.7142857142857143,0.5238095238095238,0.242535625036333,4,global,0.0
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,1e-05,1,32,1,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,50,0.7193965932201797,0.5102040816326531,0.5000944085587842,0.47619047619047616,0.8571428571428571,0.09523809523809523,-0.07352146220938077,4,global,0.0
1,1,lr1e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,1e-05,1,32,1,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,43,0.7332114478458651,0.4081632653061225,0.49854149220433824,0.5,0.2857142857142857,0.7142857142857143,0.0,4,global,0.0
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,1e-05,1,64,1,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,45,0.7424815264866413,0.3764172335600907,0.4911821683924859,0.4523809523809524,0.8571428571428571,0.047619047619047616,-0.16222142113076252,4,global,0.0
1,1,lr1e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,1e-05,1,64,1,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,74,0.7100520782721058,0.5011337868480725,0.49735304790071216,0.5476190476190477,0.7142857142857143,0.38095238095238093,0.10101525445522107,4,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,15,0.6680205789504453,0.7052154195011338,0.7016433635138858,0.6666666666666666,0.38095238095238093,0.9523809523809523,0.40618119722996165,4,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,11,0.6797345626537328,0.6349206349206349,0.612523174053094,0.6190476190476191,0.38095238095238093,0.8571428571428571,0.27076518053694115,4,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,9,0.6693283146682673,0.6621315192743764,0.6991445269887846,0.6190476190476191,0.42857142857142855,0.8095238095238095,0.2575131013123024,4,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,46,0.701414964057819,0.5941043083900226,0.6306953701228153,0.5476190476190477,0.7142857142857143,0.38095238095238093,0.10101525445522107,4,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,34,0.6678208507472686,0.63718820861678,0.6341878504789316,0.6428571428571429,0.6666666666666666,0.6190476190476191,0.28603877677367767,4,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,13,0.6758060401219079,0.6507936507936507,0.5993724878142741,0.6190476190476191,0.7619047619047619,0.47619047619047616,0.24845199749997662,4,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,26,0.685062457802518,0.6122448979591837,0.6580408667279649,0.5714285714285714,0.5238095238095238,0.6190476190476191,0.14350946197048198,4,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.6714341522963247,0.6643990929705215,0.6875267571955941,0.5952380952380952,0.8095238095238095,0.38095238095238093,0.21081851067789195,4,global,0.0
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,1e-05,1,32,1,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,21,0.6381174771462811,0.7505668934240364,0.8245957919413764,0.6904761904761905,0.5714285714285714,0.8095238095238095,0.3922322702763681,4,global,0.0
1,2,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,1e-05,1,32,1,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,80,0.6549109637932511,0.7052154195011338,0.7547920313885765,0.6666666666666666,0.38095238095238093,0.9523809523809523,0.40618119722996165,4,global,0.0
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,1e-05,1,64,1,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,48,0.7061409140332481,0.5306122448979592,0.5570707727740015,0.5238095238095238,0.38095238095238093,0.6666666666666666,0.049690399499995326,4,global,0.0
1,2,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,1e-05,1,64,1,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,50,0.6613582119684526,0.6802721088435374,0.723216287140247,0.5714285714285714,0.7142857142857143,0.42857142857142855,0.14907119849998599,4,global,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,13,0.6722660163476627,0.6666666666666666,0.6680449538240931,0.5714285714285714,0.23809523809523808,0.9047619047619048,0.19166296949998196,4,global,0.0
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,15,0.6671686987924839,0.6417233560090703,0.6839002863386654,0.5952380952380952,0.42857142857142855,0.7619047619047619,0.20203050891044214,4,global,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,22,0.6566131475222393,0.6802721088435374,0.7313153681965048,0.5952380952380952,0.8095238095238095,0.38095238095238093,0.21081851067789195,4,global,0.0
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,11,0.659805236565439,0.6598639455782312,0.6583396901066074,0.6190476190476191,0.6666666666666666,0.5714285714285714,0.23918243661746993,4,global,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,36,0.7254524139614607,0.5034013605442177,0.5721144685288375,0.5238095238095238,0.5714285714285714,0.47619047619047616,0.047836487323493986,4,global,0.0
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,17,0.6482147099252552,0.6848072562358276,0.7352972984185162,0.6190476190476191,0.7142857142857143,0.5238095238095238,0.242535625036333,4,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,8,0.6824066906233192,0.6213151927437641,0.6614981352098457,0.5476190476190477,0.7619047619047619,0.3333333333333333,0.10540925533894598,4,global,0.0
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,30,0.6844020215445877,0.5941043083900227,0.6046521725949301,0.5,0.47619047619047616,0.5238095238095238,0.0,4,global,0.0
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,1e-05,1,32,1,0.2,lr1e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,37,0.723817311191849,0.4036281179138322,0.521596528111034,0.38095238095238093,0.38095238095238093,0.38095238095238093,-0.23809523809523808,4,global,0.0
1,2,lr1e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,1e-05,1,32,1,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,20,0.6862941853523156,0.6122448979591837,0.5894965042141953,0.5952380952380952,0.42857142857142855,0.7619047619047619,0.20203050891044214,4,global,0.0
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,1e-05,1,64,1,0.2,lr1e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,6,0.6764897505776977,0.6371882086167799,0.665600460563641,0.5476190476190477,0.7619047619047619,0.3333333333333333,0.10540925533894598,4,global,0.0
1,2,lr1e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,1e-05,1,64,1,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,41,0.6875244333825712,0.6281179138321995,0.5754288631011923,0.5238095238095238,0.23809523809523808,0.8095238095238095,0.05802588531856595,4,global,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,22,0.6670387781037799,0.6575963718820861,0.6845968082174454,0.5714285714285714,0.6666666666666666,0.47619047619047616,0.1455213750217998,4,global,0.0
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,9,0.7472702411634484,0.5011337868480725,0.5731049940196715,0.47619047619047616,0.47619047619047616,0.47619047619047616,-0.047619047619047616,4,global,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,73,0.6877897623277833,0.562358276643991,0.595256147855636,0.5238095238095238,0.38095238095238093,0.6666666666666666,0.049690399499995326,4,global,0.0
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,37,0.676495331773804,0.6462585034013605,0.6607191660286384,0.5476190476190477,0.9047619047619048,0.19047619047619047,0.13608276348795434,4,global,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,44,0.6517014803729173,0.6757369614512472,0.7316181669565129,0.6904761904761905,0.5714285714285714,0.8095238095238095,0.3922322702763681,4,global,0.0
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,38,0.6968009360563584,0.6077097505668934,0.6150774954690379,0.5238095238095238,0.2857142857142857,0.7619047619047619,0.05415303610738823,4,global,0.0
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocglobal,27,0.6422217034713258,0.6961451247165532,0.6973547595525971,0.6428571428571429,0.7142857142857143,0.5714285714285714,0.28867513459481287,4,global,0.0
