outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.675026664157099,0.6635715645005952,0.02352748066186905,0.6632628552615643,,0.6868022340116838,0.5629629629629629,0.626100752074091,0.5789473684210527,0.5,0.6666666666666666,0.16854996561581054,2002,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.675026664157099,0.6635715645005952,0.02352748066186905,0.6632628552615643,,0.683627503771279,0.5790123456790123,0.6130039965190829,0.5789473684210527,0.5,0.6666666666666666,0.16854996561581054,2002,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.675026664157099,0.6635715645005952,0.02352748066186905,0.6632628552615643,,0.6719684769619304,0.6432098765432098,0.6731233397881581,0.6140350877192983,0.5,0.7407407407407407,0.24691458232921554,2002,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.675026664157099,0.6635715645005952,0.02352748066186905,0.6632628552615643,,0.6736311875716908,0.6407407407407408,0.6646804929286622,0.543859649122807,0.43333333333333335,0.6666666666666666,0.10256451881367415,2002,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.675026664157099,0.6635715645005952,0.02352748066186905,0.6632628552615643,,0.7010029154343638,0.5172839506172839,0.5180383334026463,0.43859649122807015,0.23333333333333334,0.6666666666666666,-0.11111957962307882,2002,global,0.4
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6037957211870255,0.6802077574730816,0.048990897834300995,0.5793002583086491,,0.6448812422550071,0.768837803320562,0.8173206897794042,0.6964285714285714,0.6206896551724138,0.7777777777777778,0.40233989938361236,2002,global,0.4
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6037957211870255,0.6802077574730816,0.048990897834300995,0.5793002583086491,,0.6572163597472118,0.7088122605363985,0.7673932642322875,0.6607142857142857,0.5862068965517241,0.7407407407407407,0.3301250456480922,2002,global,0.4
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6037957211870255,0.6802077574730816,0.048990897834300995,0.5793002583086491,,0.6724342528658827,0.6500638569604087,0.7441224173901904,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,2002,global,0.4
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6037957211870255,0.6802077574730816,0.048990897834300995,0.5793002583086491,,0.6806747822857188,0.598978288633461,0.6392939774814979,0.5357142857142857,0.4827586206896552,0.5925925925925926,0.07573912427965179,2002,global,0.4
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6037957211870255,0.6802077574730816,0.048990897834300995,0.5793002583086491,,0.6908739994278393,0.5466155810983397,0.5800162630939047,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,2002,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss40_trlocglobal,0.6402660141790577,0.6744460234086265,0.03183715417981148,0.6243473645299673,,0.6490110503797852,0.7203065134099618,0.763222956623743,0.6607142857142857,0.8275862068965517,0.48148148148148145,0.330678861784095,2002,global,0.4
