outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6221139971139971,0.6929688152428602,0.05156799033284187,0.6276334524154663,0.5901234567901235,0.6429261576239133,0.49122807017543857,0.3333333333333333,0.6666666666666666,0.0,0.6860963503593903,2002,global,0.6
1,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6221139971139971,0.6929688152428602,0.05156799033284187,0.6276334524154663,0.5259259259259259,0.5970173176587545,0.543859649122807,0.36666666666666664,0.7407407407407407,0.1153740630396864,0.7060701867933957,2002,global,0.6
1,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6221139971139971,0.6929688152428602,0.05156799033284187,0.6276334524154663,0.45679012345679015,0.5536027051742379,0.5263157894736842,0.23333333333333334,0.8518518518518519,0.10777829844714387,0.7138510315148371,2002,global,0.6
1,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6221139971139971,0.6929688152428602,0.05156799033284187,0.6276334524154663,0.4555555555555556,0.5584475423495362,0.543859649122807,0.16666666666666666,0.9629629629629629,0.21090461176813793,0.7213611923995191,2002,global,0.6
1,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,23,0.6221139971139971,0.6929688152428602,0.05156799033284187,0.6276334524154663,0.4320987654320988,0.5336450748909983,0.49122807017543857,0.06666666666666667,0.9629629629629629,0.06625386599999378,0.7266004310351208,2002,global,0.6
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6179041972520233,0.6862222432123323,0.09873557835817337,0.6179041862487793,0.6500638569604087,0.6780640457871436,0.5357142857142857,0.27586206896551724,0.8148148148148148,0.1073177512288057,0.6692799061316831,2002,global,0.6
2,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6179041972520233,0.6862222432123323,0.09873557835817337,0.6179041862487793,0.6206896551724138,0.6113409684294737,0.48214285714285715,0.13793103448275862,0.8518518518518519,-0.014589603651080283,0.68326115729562,2002,global,0.6
2,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6179041972520233,0.6862222432123323,0.09873557835817337,0.6179041862487793,0.5977011494252873,0.6202450670424023,0.5178571428571429,0.1724137931034483,0.8888888888888888,0.0875376219064817,0.6900155626912226,2002,global,0.6
2,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6179041972520233,0.6862222432123323,0.09873557835817337,0.6179041862487793,0.5759897828863346,0.605280374660298,0.5178571428571429,0.13793103448275862,0.9259259259259259,0.10316407676502881,0.6966665626592788,2002,global,0.6
2,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_trlocglobal,0.02,outer_refit_model,21,0.6179041972520233,0.6862222432123323,0.09873557835817337,0.6179041862487793,0.49936143039591313,0.526046078847105,0.48214285714285715,0.10344827586206896,0.8888888888888888,-0.012379689211803458,0.7138088650165803,2002,global,0.6
