outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7376923076923078,0.6456703853316437,0.08145859837532043,0.7376923561096191,0.5656108597285068,0.6117786640630345,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6861597067439839,2002,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7376923076923078,0.6456703853316437,0.08145859837532043,0.7376923561096191,0.5384615384615384,0.5954138028306827,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6975077433015976,2002,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7376923076923078,0.6456703853316437,0.08145859837532043,0.7376923561096191,0.5339366515837104,0.5943090288782927,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.7315966432241954,2002,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7376923076923078,0.6456703853316437,0.08145859837532043,0.7376923561096191,0.4796380090497738,0.5793481224761345,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.730553382843094,2002,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7213186813186814,0.6411677711154182,0.15205010771751404,0.7213186025619507,0.6696832579185521,0.8040065933955678,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,0.6430289170952157,2002,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7213186813186814,0.6411677711154182,0.15205010771751404,0.7213186025619507,0.6742081447963801,0.8201109348168172,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,0.6501849387961934,2002,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7213186813186814,0.6411677711154182,0.15205010771751404,0.7213186025619507,0.5927601809954751,0.7496993056526525,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6652736116969749,2002,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7213186813186814,0.6411677711154182,0.15205010771751404,0.7213186025619507,0.574660633484163,0.725398947457771,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6609792504489005,2002,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7216483516483516,0.6454147367003078,0.09454354643821716,0.7287912368774414,0.5746606334841629,0.6671000769564032,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6784921140392064,2002,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7216483516483516,0.6454147367003078,0.09454354643821716,0.7287912368774414,0.6018099547511312,0.7025675740381623,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.669831617566849,2002,global,0.5
