outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,23,0.6476108454226791,0.5924369747899159,0.7240410496637865,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,6,0.656129183700068,0.6743697478991597,0.7782417597173004,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocglobal,1,0.6987662954671909,0.47689075630252103,0.6497615389518271,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocglobal,20,0.6891365184456084,0.5273109243697479,0.7186924050599353,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocglobal,7,0.6729873925073646,0.6239495798319328,0.7843307491547091,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocglobal,9,0.6469184129255681,0.6680672268907564,0.767132570592146,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocglobal,12,0.6772994004905216,0.6659663865546219,0.7428617990937434,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocglobal,2,0.6581428736973267,0.6281512605042017,0.7260834133905477,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocglobal,12,0.6846946178450427,0.5882352941176471,0.6740708896473695,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,2002,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocglobal,19,0.7456217727196452,0.43907563025210083,0.579539135904423,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,2002,global,0.4
