outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,23,0.7118705396379851,0.5474308300395256,0.5445799718668302,0.5111111111111111,0.2608695652173913,0.7727272727272727,0.03907849789186796,,,2002,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,5,0.6527077674829839,0.6600790513833992,0.6709348378894882,0.6444444444444445,0.7391304347826086,0.5454545454545454,0.2903816034562511,,,2002,global,0.4
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,7,0.6777763858101974,0.6679841897233201,0.6764179318796941,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,,,2002,global,0.4
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,13,0.6811299470708957,0.5968379446640316,0.6253808239655575,0.6,0.391304347826087,0.8181818181818182,0.23103827936266416,,,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,30,0.714163184819637,0.5632411067193677,0.5619737700547752,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,,,2002,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,26,0.6626488046161163,0.6699604743083004,0.623729589985275,0.6,0.6086956521739131,0.5909090909090909,0.19960474308300397,,,2002,global,0.4
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss40_degmodglobal,33,0.7365871627383838,0.4644268774703557,0.4754433116047407,0.4222222222222222,0.21739130434782608,0.6363636363636364,-0.16129087427204855,,,2002,global,0.4
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss40_degmodglobal,50,0.690407329497569,0.5869565217391305,0.638871785511114,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,,,2002,global,0.4
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_degmodglobal,78,0.7460837541297549,0.40909090909090906,0.5179429114236987,0.4444444444444444,0.391304347826087,0.5,-0.10934588121703732,,,2002,global,0.4
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,9,0.6748550955593902,0.642292490118577,0.6699223341806461,0.5333333333333333,0.7391304347826086,0.3181818181818182,0.06320858586337039,,,2002,global,0.4
