outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6423662086705565,0.6666970300571317,0.028009068220853806,0.6423662304878235,0.5530864197530865,0.5804359917772074,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,0.681432483793836,2002,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6423662086705565,0.6666970300571317,0.028009068220853806,0.6423662304878235,0.582716049382716,0.6351394755608913,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,0.6738075177149293,2002,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6423662086705565,0.6666970300571317,0.028009068220853806,0.6423662304878235,0.6246913580246913,0.6604663686399778,0.631578947368421,0.6333333333333333,0.6296296296296297,0.2626389172909312,0.6737926496078879,2002,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6423662086705565,0.6666970300571317,0.028009068220853806,0.6423662304878235,0.6024691358024691,0.6067234151212499,0.6491228070175439,0.7,0.5925925925925926,0.2944156170374723,0.683256211437215,2002,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6423662086705565,0.6666970300571317,0.028009068220853806,0.6423662304878235,0.5395061728395062,0.5637878248901907,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,0.7033771764999106,2002,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.583134136395006,0.7045362273980349,0.035981107503175735,0.5981930494308472,0.6960408684546615,0.7612137807755575,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6480105012545027,2002,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.583134136395006,0.7045362273980349,0.035981107503175735,0.5981930494308472,0.6475095785440613,0.667285199515443,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.6656164190745136,2002,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.583134136395006,0.7045362273980349,0.035981107503175735,0.5981930494308472,0.611749680715198,0.6239169241052077,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.6730494516031671,2002,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.583134136395006,0.7045362273980349,0.035981107503175735,0.5981930494308472,0.5977011494252874,0.645078858801553,0.5714285714285714,0.4827586206896552,0.6666666666666666,0.15176935651397555,0.6783314652135525,2002,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.583134136395006,0.7045362273980349,0.035981107503175735,0.5981930494308472,0.5146871008939975,0.5883516352894266,0.4642857142857143,0.3793103448275862,0.5555555555555556,-0.06615587335224575,0.695726609782791,2002,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6156236275801493,0.6799342491933618,0.04447993263602257,0.6325036287307739,0.6973180076628352,0.7340850044061827,0.625,0.4827586206896552,0.7777777777777778,0.2716958708417177,0.6651295286806835,2002,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6156236275801493,0.6799342491933618,0.04447993263602257,0.6325036287307739,0.6283524904214559,0.6721275778415163,0.5714285714285714,0.4482758620689655,0.7037037037037037,0.1568636841681755,0.6749167877340424,2002,global,0.4
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6156236275801493,0.6799342491933618,0.04447993263602257,0.6325036287307739,0.6513409961685823,0.7059804936954259,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.6686531658161126,2002,global,0.4
