outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6969430328125981,0.6374037665341319,0.022837365046143532,0.7086642980575562,0.7173970622382457,0.5940740740740742,0.6397708667154012,0.5263157894736843,0.5333333333333333,0.5185185185185185,0.054860323014607984,2002,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6969430328125981,0.6374037665341319,0.022837365046143532,0.7086642980575562,0.7063906024266806,0.582962962962963,0.6431014188655381,0.5403508771929824,0.5466666666666666,0.5333333333333334,0.08516276449928536,2002,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6969430328125981,0.6374037665341319,0.022837365046143532,0.7086642980575562,0.6719593858450951,0.6128395061728396,0.6591598677161234,0.5719298245614035,0.6066666666666667,0.5333333333333334,0.14812686384975382,2002,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6969430328125981,0.6374037665341319,0.022837365046143532,0.7086642980575562,0.6817525788411928,0.5834567901234569,0.6442715201231921,0.5614035087719298,0.6466666666666667,0.4666666666666666,0.13176338228957757,2002,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6969430328125981,0.6374037665341319,0.022837365046143532,0.7086642980575562,0.6881669601853933,0.5392592592592592,0.6287898276386124,0.5403508771929825,0.6933333333333334,0.37037037037037035,0.08842037445937713,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6318809210113558,0.6845078847752131,0.04909823462367058,0.6425167918205261,0.6369193318864099,0.6873563218390805,0.7333683037944991,0.6285714285714286,0.6689655172413793,0.5851851851851853,0.26104780401625094,2002,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6318809210113558,0.6845078847752131,0.04909823462367058,0.6425167918205261,0.6405068943040833,0.6950191570881226,0.7234253628003969,0.6178571428571428,0.6068965517241379,0.6296296296296297,0.24319501948062397,2002,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6318809210113558,0.6845078847752131,0.04909823462367058,0.6425167918205261,0.6584451585677285,0.6587484035759898,0.6872466459929971,0.5928571428571429,0.5931034482758621,0.5925925925925926,0.18902658589510335,2002,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6318809210113558,0.6845078847752131,0.04909823462367058,0.6425167918205261,0.6612726455858094,0.6526181353767562,0.6890719779629448,0.5857142857142857,0.593103448275862,0.5777777777777777,0.1751852930016261,2002,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,mean_retained_inner_models,,0.6318809210113558,0.6845078847752131,0.04909823462367058,0.6425167918205261,0.6663761209275683,0.6500638569604087,0.6715162937945304,0.5928571428571429,0.606896551724138,0.5777777777777777,0.20591247649029526,2002,global,0.0
