outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7534065934065933,0.6535941823978357,0.08320750296115875,0.02,0.7534066438674927,mean_retained_inner_models,,0.8580858232570098,0.5538461538461539,0.6174587122525848,0.5066666666666666,0.47058823529411764,0.5538461538461539,0.0128728810676297,18473,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7534065934065933,0.6535941823978357,0.08320750296115875,0.02,0.7534066438674927,mean_retained_inner_models,,0.8655620813911089,0.5149321266968325,0.5963994805173366,0.5066666666666666,0.48235294117647065,0.5384615384615385,0.016492267986553726,18473,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7534065934065933,0.6535941823978357,0.08320750296115875,0.02,0.7534066438674927,mean_retained_inner_models,,0.8153928459668958,0.48506787330316736,0.5996270317988407,0.4666666666666667,0.4352941176470589,0.5076923076923077,-0.06447543087104561,18473,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7534065934065933,0.6535941823978357,0.08320750296115875,0.02,0.7534066438674927,mean_retained_inner_models,,0.8115549148869041,0.5031674208144796,0.6066226633480554,0.4600000000000001,0.38823529411764707,0.5538461538461539,-0.024862670492482343,18473,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6978021978021979,0.652499507853443,0.05635872483253479,0.02,0.6978021860122681,mean_retained_inner_models,,0.6662175862587889,0.6579185520361991,0.7709463833580321,0.6,0.7882352941176471,0.35384615384615387,0.17442042863245782,18473,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6978021978021979,0.652499507853443,0.05635872483253479,0.02,0.6978021860122681,mean_retained_inner_models,,0.6666337497818526,0.6434389140271493,0.7464900116412131,0.5599999999999999,0.7529411764705882,0.3076923076923077,0.0813169050152841,18473,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6978021978021979,0.652499507853443,0.05635872483253479,0.02,0.6978021860122681,mean_retained_inner_models,,0.6764644636777319,0.6153846153846153,0.7182459357983564,0.5666666666666667,0.7647058823529412,0.3076923076923077,0.11018633292336584,18473,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6978021978021979,0.652499507853443,0.05635872483253479,0.02,0.6978021860122681,mean_retained_inner_models,,0.6722543910835033,0.6977375565610859,0.7713728479086115,0.62,0.823529411764706,0.3538461538461538,0.2379921063213085,18473,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7165934065934066,0.6491007069005641,0.06988906860351562,0.02,0.7165934443473816,mean_retained_inner_models,,0.6326777152206062,0.6959276018099547,0.7571551590498233,0.66,0.7058823529411764,0.6,0.33296088477716823,18473,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7165934065934066,0.6491007069005641,0.06988906860351562,0.02,0.7165934443473816,mean_retained_inner_models,,0.6413363030269925,0.6425339366515838,0.7379234287717089,0.6133333333333333,0.6941176470588235,0.5076923076923077,0.22469241495443457,18473,global,0.5
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7165934065934066,0.6491007069005641,0.06988906860351562,0.02,0.7165934443473816,mean_retained_inner_models,,0.6481363717887405,0.6506787330316742,0.7411311274286068,0.5933333333333334,0.7058823529411764,0.4461538461538462,0.19226937581366138,18473,global,0.5
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7165934065934066,0.6491007069005641,0.06988906860351562,0.02,0.7165934443473816,mean_retained_inner_models,,0.6455485384161378,0.669683257918552,0.7661832561367097,0.6066666666666667,0.6823529411764706,0.5076923076923077,0.23101656785976768,18473,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6378421578421578,0.6795730983720674,0.10345745831727982,0.02,0.641208827495575,mean_retained_inner_models,,0.6435652542939458,0.6794117647058823,0.7668925237734201,0.6758620689655173,0.7411764705882353,0.5833333333333333,0.35666965754680113,18473,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6378421578421578,0.6795730983720674,0.10345745831727982,0.02,0.641208827495575,mean_retained_inner_models,,0.6627782160607648,0.6392156862745099,0.7356775183126302,0.6137931034482758,0.6941176470588235,0.5000000000000001,0.2194542978855663,18473,global,0.5
4,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6378421578421578,0.6795730983720674,0.10345745831727982,0.02,0.641208827495575,mean_retained_inner_models,,0.6590550893095546,0.6558823529411765,0.7541219400162928,0.6344827586206897,0.6823529411764706,0.5666666666666667,0.269196224607132,18473,global,0.5
4,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_trlocglobal,0.6378421578421578,0.6795730983720674,0.10345745831727982,0.02,0.641208827495575,mean_retained_inner_models,,0.6683970207257449,0.6598039215686274,0.7613540448901805,0.6137931034482758,0.5882352941176471,0.6500000000000001,0.22764802568874862,18473,global,0.5
5,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7585414585414585,0.6471949046387062,0.055830202996730804,0.02,0.758541464805603,mean_retained_inner_models,,0.6609706840363462,0.6480392156862745,0.750804689860816,0.6,0.6941176470588235,0.4666666666666667,0.1643459727835856,18473,global,0.5
5,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7585414585414585,0.6471949046387062,0.055830202996730804,0.02,0.758541464805603,mean_retained_inner_models,,0.6762717463679813,0.5911764705882353,0.7092761075172692,0.5379310344827586,0.611764705882353,0.4333333333333333,0.023823670760810225,18473,global,0.5
5,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7585414585414585,0.6471949046387062,0.055830202996730804,0.02,0.758541464805603,mean_retained_inner_models,,0.6747329351524922,0.6362745098039215,0.7181490090403572,0.5586206896551724,0.6352941176470589,0.45,0.06777092780755464,18473,global,0.5
5,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss50_trlocglobal,0.7585414585414585,0.6471949046387062,0.055830202996730804,0.02,0.758541464805603,mean_retained_inner_models,,0.6853818335254683,0.6156862745098038,0.6827089101384485,0.5103448275862069,0.5529411764705882,0.45,0.012255383437354075,18473,global,0.5
