outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8053846153846154,0.6319080537231274,0.10060462355613708,0.805384635925293,0.5791855203619909,0.6605999347610126,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6830238708236874,18473,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8053846153846154,0.6319080537231274,0.10060462355613708,0.805384635925293,0.5610859728506787,0.6253142317417456,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.692797701252539,18473,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8053846153846154,0.6319080537231274,0.10060462355613708,0.805384635925293,0.583710407239819,0.6617123179463332,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6955241833802651,18473,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8053846153846154,0.6319080537231274,0.10060462355613708,0.805384635925293,0.6923076923076923,0.7090151806414782,0.7333333333333333,0.7058823529411765,0.7692307692307693,0.4708709557974187,0.6991670007304122,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7595604395604395,0.6452302061101076,0.04331761226058006,0.7595604658126831,0.7375565610859729,0.8342612784274375,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6600960328202103,18473,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7595604395604395,0.6452302061101076,0.04331761226058006,0.7595604658126831,0.7601809954751131,0.8496767149911166,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,0.6532443460659373,18473,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7595604395604395,0.6452302061101076,0.04331761226058006,0.7595604658126831,0.6787330316742082,0.7331170191464309,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6535725132779394,18473,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7595604395604395,0.6452302061101076,0.04331761226058006,0.7595604658126831,0.746606334841629,0.8037288242211517,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6333236782571217,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6906593406593406,0.6668816907124977,0.06461873650550842,0.6906593441963196,0.7692307692307693,0.8135324997537274,0.5666666666666667,0.35294117647058826,0.8461538461538461,0.22310032643658007,0.6558496737183765,18473,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6906593406593406,0.6668816907124977,0.06461873650550842,0.6906593441963196,0.7420814479638008,0.8012445451309047,0.5666666666666667,0.35294117647058826,0.8461538461538461,0.22310032643658007,0.6574760183249545,18473,global,0.0
