outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,20,0.7009851318988927,0.5111111111111111,0.6963302129968798,0.6428571428571429,0.6666666666666666,0.6,0.25819888974716115,55602,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,29,0.8486859349573115,0.6,0.7918100418100418,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,55602,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,10,0.6947001491129623,0.5111111111111111,0.6686507936507937,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,55602,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,16,0.8296347599152307,0.4666666666666667,0.6742063492063493,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,55602,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,27,0.7846050237016656,0.3555555555555555,0.5894078144078144,0.5,0.5555555555555556,0.4,-0.04303314829119352,55602,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.7707291312437841,0.33333333333333326,0.6404219237552571,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,55602,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,44,0.7060871615816474,0.6,0.6731922398589066,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,55602,global,0.66
1,1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,12,0.6348088410724062,0.6888888888888889,0.8651132817799485,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,55602,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,17,0.7102797135845277,0.5111111111111111,0.7654660154660156,0.42857142857142855,0.6666666666666666,0.0,-0.3892494720807615,55602,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,7,0.6896868307235087,0.4888888888888889,0.7176036926036926,0.5,0.6666666666666666,0.2,-0.1414213562373095,55602,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.6988120332007716,0.6222222222222222,0.8211640211640212,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,55602,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,25,0.6754857612221362,0.5555555555555556,0.7174482924482926,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,55602,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,7,0.8248192404632032,0.15555555555555556,0.5165482665482666,0.14285714285714285,0.1111111111111111,0.2,-0.6888888888888889,55602,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,19,0.7833935370424082,0.5777777777777777,0.7808820808820811,0.35714285714285715,0.0,1.0,0.0,55602,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,8,0.6828399330803006,0.5777777777777777,0.7630832130832133,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,55602,global,0.66
1,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,15,0.7247520056330196,0.5777777777777777,0.7786935286935288,0.42857142857142855,0.1111111111111111,1.0,0.20672455764868078,55602,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.6311533334557976,0.6666666666666667,0.8398860398860402,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,55602,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.7024684152633586,0.4444444444444444,0.6281857031857032,0.5,0.4444444444444444,0.6,0.04303314829119352,55602,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.8053809468249673,0.37777777777777777,0.5702972952972952,0.2857142857142857,0.0,0.8,-0.3721042037676254,55602,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,52,0.881043691071383,0.4888888888888889,0.6832602582602583,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,55602,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,11,0.8127417828289344,0.4444444444444444,0.6375559625559626,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,55602,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,9,0.7046301311243733,0.4666666666666667,0.6966228216228216,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,55602,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,5,0.7189084801570994,0.5333333333333332,0.6714396714396714,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,55602,global,0.66
1,1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,15,0.7911432209114805,0.5111111111111111,0.6334486501153169,0.21428571428571427,0.0,0.6,-0.5477225575051662,55602,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,27,0.6460947924544694,0.5777777777777777,0.7315406815406815,0.6428571428571429,0.8888888888888888,0.2,0.12171612389003691,55602,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,25,0.774996798293856,0.4444444444444444,0.7009980759980761,0.2857142857142857,0.2222222222222222,0.4,-0.37777777777777777,55602,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,17,0.7125494092739876,0.5555555555555556,0.6808793058793059,0.5,0.3333333333333333,0.8,0.1414213562373095,55602,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.6825723112214515,0.5333333333333333,0.6660644910644911,0.5,0.5555555555555556,0.4,-0.04303314829119352,55602,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,20,0.7674671413979282,0.4444444444444445,0.6044853294853295,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,55602,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,14,0.6620899225966229,0.5777777777777777,0.724133274133274,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,55602,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,9,0.7518658280566574,0.37777777777777777,0.5838522588522588,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,55602,global,0.66
1,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,21,0.8044407612165082,0.28888888888888886,0.5471519221519221,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,55602,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,14,0.7046912757355746,0.5777777777777777,0.761843711843712,0.5,0.4444444444444444,0.6,0.04303314829119352,55602,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss66_trlocglobal,40,0.9044511783440398,0.3333333333333333,0.6713983547316882,0.2857142857142857,0.3333333333333333,0.2,-0.4472135954999579,55602,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss66_trlocglobal,15,0.9427098515586715,0.37777777777777777,0.641430174763508,0.2857142857142857,0.1111111111111111,0.6,-0.3373495424699933,55602,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss66_trlocglobal,5,0.7172151677771661,0.4,0.6709173542506877,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,55602,global,0.66
1,1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss66_trlocglobal,20,0.8070899793007749,0.6444444444444444,0.7642567309233976,0.35714285714285715,0.0,1.0,0.0,55602,global,0.66
