outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6138779095300835,0.6836822569631404,0.07316877692937851,0.02,0.6138778924942017,mean_retained_inner_models,,0.6944159328302616,0.5412345679012345,0.5779497232158528,0.5368421052631579,0.5,0.5777777777777778,0.08774575605548347,55602,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6138779095300835,0.6836822569631404,0.07316877692937851,0.02,0.6138778924942017,mean_retained_inner_models,,0.6953818259001748,0.5365432098765432,0.574113000201417,0.5263157894736842,0.5133333333333334,0.5407407407407406,0.06336123749380052,55602,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6138779095300835,0.6836822569631404,0.07316877692937851,0.02,0.6138778924942017,mean_retained_inner_models,,0.6954105664780538,0.5434567901234568,0.5811860198361848,0.5052631578947369,0.5066666666666666,0.5037037037037037,0.014378839423537165,55602,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6138779095300835,0.6836822569631404,0.07316877692937851,0.02,0.6138778924942017,mean_retained_inner_models,,0.6910007238463212,0.5555555555555556,0.6007493568782948,0.512280701754386,0.5466666666666666,0.47407407407407415,0.023515080091434194,55602,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6138779095300835,0.6836822569631404,0.07316877692937851,0.02,0.6138778924942017,mean_retained_inner_models,,0.6954439448398384,0.5148148148148148,0.591757749522768,0.4912280701754385,0.5466666666666666,0.4296296296296296,-0.01790844345821005,55602,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5842932429888952,0.6877701081160501,0.08362526446580887,0.02,0.6020766496658325,mean_retained_inner_models,,0.7020251420971961,0.5208173690932312,0.5666307981082465,0.5214285714285715,0.8482758620689654,0.17037037037037037,0.027832835350359204,55602,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5842932429888952,0.6877701081160501,0.08362526446580887,0.02,0.6020766496658325,mean_retained_inner_models,,0.6906871388585947,0.5586206896551724,0.5966717808547942,0.5357142857142858,0.8620689655172413,0.18518518518518517,0.08235544235670744,55602,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5842932429888952,0.6877701081160501,0.08362526446580887,0.02,0.6020766496658325,mean_retained_inner_models,,0.68692886104776,0.568837803320562,0.5932692730052149,0.5499999999999999,0.8827586206896552,0.1925925925925926,0.12341731977549959,55602,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5842932429888952,0.6877701081160501,0.08362526446580887,0.02,0.6020766496658325,mean_retained_inner_models,,0.6862790269330721,0.5670498084291188,0.593084624341955,0.55,0.8689655172413794,0.2074074074074074,0.09512016753858185,55602,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.5842932429888952,0.6877701081160501,0.08362526446580887,0.02,0.6020766496658325,mean_retained_inner_models,,0.6843786213573677,0.5856960408684547,0.6068400622487233,0.5642857142857143,0.8758620689655171,0.22962962962962963,0.12573258358368178,55602,global,0.6
