outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7147727272727274,0.6605143256143833,0.07273910194635391,0.7337120771408081,0.7251700979144259,0.49714285714285716,0.5189224946958746,0.48275862068965514,0.5142857142857142,0.4533333333333333,-0.0297990490193843,22,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7147727272727274,0.6605143256143833,0.07273910194635391,0.7337120771408081,0.7365985104923358,0.4504761904761905,0.49230287581516025,0.4275862068965517,0.47142857142857136,0.38666666666666666,-0.15899767919237334,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7147727272727274,0.6605143256143833,0.07273910194635391,0.7337120771408081,0.7319136069886876,0.4142857142857143,0.4749399476403854,0.4413793103448276,0.41428571428571426,0.4666666666666666,-0.12581123075904366,22,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7147727272727274,0.6605143256143833,0.07273910194635391,0.7337120771408081,0.706776497061811,0.4438095238095238,0.5095526149378895,0.496551724137931,0.3285714285714285,0.6533333333333333,-0.014238109364392371,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6893939393939394,0.6562425603764144,0.04839005321264267,0.689393937587738,0.7010598090308074,0.5685714285714286,0.6123598541931947,0.5310344827586206,0.5571428571428572,0.5066666666666666,0.06261221084191441,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6893939393939394,0.6562425603764144,0.04839005321264267,0.689393937587738,0.6783885534170191,0.5990476190476189,0.6240813754626755,0.5655172413793104,0.5999999999999999,0.5333333333333333,0.13306218454701535,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6893939393939394,0.6562425603764144,0.04839005321264267,0.689393937587738,0.6700044742181985,0.5904761904761905,0.6421591146718832,0.5724137931034483,0.6142857142857142,0.5333333333333333,0.15163554450290923,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6893939393939394,0.6562425603764144,0.04839005321264267,0.689393937587738,0.6487173808704663,0.6895238095238094,0.7157430635263357,0.6206896551724139,0.6857142857142857,0.56,0.25553848473733765,22,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6377525252525252,0.6797098507272656,0.0797320231795311,0.6398990154266357,0.6530513813757326,0.7371428571428572,0.7167730839807972,0.6620689655172413,0.5714285714285714,0.7466666666666667,0.34672413402860436,22,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6377525252525252,0.6797098507272656,0.0797320231795311,0.6398990154266357,0.6634575524448841,0.678095238095238,0.6718878122941246,0.5931034482758621,0.5571428571428572,0.6266666666666667,0.20933772438570117,22,global,0.5
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6377525252525252,0.6797098507272656,0.0797320231795311,0.6398990154266357,0.6619800114108312,0.6904761904761905,0.7108140529933167,0.6068965517241379,0.5428571428571429,0.6666666666666667,0.24808625295632272,22,global,0.5
3,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6377525252525252,0.6797098507272656,0.0797320231795311,0.6398990154266357,0.6750209543257429,0.6819047619047619,0.6926131511468174,0.5517241379310345,0.48571428571428577,0.6133333333333334,0.13980915057636137,22,global,0.5
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6577020202020203,0.6737081710099837,0.06253303587436676,0.6776515245437622,0.6872463417359442,0.6104761904761904,0.6496825893816675,0.5586206896551724,0.5866666666666667,0.5285714285714286,0.11120488116278952,22,global,0.5
4,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6577020202020203,0.6737081710099837,0.06253303587436676,0.6776515245437622,0.6966967535954616,0.56,0.58625117886208,0.5103448275862069,0.5733333333333333,0.4428571428571429,-0.01954734636704773,22,global,0.5
