model_name,test_missing_prop,envelope_train_missing_prop,envelope_mean_auc
HealNet,0.0,0.25,0.6162805429864252
HealNet,0.25,0.0,0.5927812971342383
HealNet,0.5,0.0,0.5789653092006034
HealNet,0.75,0.5,0.5562956259426849
KNN_MLP,0.0,0.0,0.6344313725490196
KNN_MLP,0.25,0.75,0.6051674208144797
KNN_MLP,0.5,0.0,0.6145942684766215
KNN_MLP,0.75,0.75,0.6277978883861237
Di-PAM,0.0,0.0,0.6255957767722473
Di-PAM,0.25,0.0,0.6057948717948718
Di-PAM,0.5,0.0,0.6035957767722473
Di-PAM,0.75,0.0,0.6079758672699849
SMILe,0.0,0.0,0.6385309200603319
SMILe,0.25,0.0,0.6130558069381599
SMILe,0.5,0.0,0.5999064856711914
SMILe,0.75,0.75,0.5914177978883862
VAE_MLP,0.0,0.5,0.6504615384615385
VAE_MLP,0.25,0.5,0.62257616892911
VAE_MLP,0.5,0.5,0.6263227752639516
VAE_MLP,0.75,0.5,0.6358642533936651
ZI_MLP,0.0,0.0,0.645230769230769
ZI_MLP,0.25,0.0,0.6208325791855204
ZI_MLP,0.5,0.0,0.6140120663650075
ZI_MLP,0.75,0.75,0.6276923076923078
pAM,0.0,0.5,0.6189622926093515
pAM,0.25,0.25,0.5959577677224736
pAM,0.5,0.0,0.5919095022624433
pAM,0.75,0.75,0.619396681749623
