model_name,train_missing_prop,test_missing_prop,seed,outer_fold,inner_model_idx,replicate_id,n_patients,auc
HealNet,0.0,0.0,4,1,1,4|outer_1|inner_1,30,0.5791855203619909
HealNet,0.0,0.0,4,1,2,4|outer_1|inner_2,30,0.6289592760180995
HealNet,0.0,0.0,4,1,3,4|outer_1|inner_3,30,0.3755656108597285
HealNet,0.0,0.0,4,1,4,4|outer_1|inner_4,30,0.6018099547511312
HealNet,0.0,0.0,4,1,5,4|outer_1|inner_5,30,0.5656108597285068
HealNet,0.0,0.0,4,2,1,4|outer_2|inner_1,30,0.4886877828054299
HealNet,0.0,0.0,4,2,2,4|outer_2|inner_2,30,0.6153846153846154
HealNet,0.0,0.0,4,2,3,4|outer_2|inner_3,30,0.5610859728506787
HealNet,0.0,0.0,4,2,4,4|outer_2|inner_4,30,0.6380090497737556
HealNet,0.0,0.0,4,2,5,4|outer_2|inner_5,30,0.6696832579185521
HealNet,0.0,0.0,4,3,1,4|outer_3|inner_1,30,0.5429864253393666
HealNet,0.0,0.0,4,3,2,4|outer_3|inner_2,30,0.46153846153846156
HealNet,0.0,0.0,4,3,3,4|outer_3|inner_3,30,0.49321266968325794
HealNet,0.0,0.0,4,3,4,4|outer_3|inner_4,30,0.6199095022624435
HealNet,0.0,0.0,4,3,5,4|outer_3|inner_5,30,0.45248868778280543
HealNet,0.0,0.0,4,4,1,4|outer_4|inner_1,29,0.5343137254901961
HealNet,0.0,0.0,4,4,2,4|outer_4|inner_2,29,0.7009803921568627
HealNet,0.0,0.0,4,4,3,4|outer_4|inner_3,29,0.5098039215686274
HealNet,0.0,0.0,4,4,4,4|outer_4|inner_4,29,0.7647058823529412
HealNet,0.0,0.0,4,4,5,4|outer_4|inner_5,29,0.7941176470588235
HealNet,0.0,0.0,4,5,1,4|outer_5|inner_1,29,0.5735294117647058
HealNet,0.0,0.0,4,5,2,4|outer_5|inner_2,29,0.5784313725490197
HealNet,0.0,0.0,4,5,3,4|outer_5|inner_3,29,0.6862745098039216
HealNet,0.0,0.0,4,5,4,4|outer_5|inner_4,29,0.5637254901960785
HealNet,0.0,0.0,4,5,5,4|outer_5|inner_5,29,0.6372549019607843
HealNet,0.0,0.0,22,1,1,22|outer_1|inner_1,30,0.5565610859728507
HealNet,0.0,0.0,22,1,2,22|outer_1|inner_2,30,0.5610859728506787
HealNet,0.0,0.0,22,1,3,22|outer_1|inner_3,30,0.7285067873303167
HealNet,0.0,0.0,22,1,4,22|outer_1|inner_4,30,0.6244343891402715
HealNet,0.0,0.0,22,1,5,22|outer_1|inner_5,30,0.6515837104072397
HealNet,0.0,0.0,22,2,1,22|outer_2|inner_1,30,0.5294117647058824
HealNet,0.0,0.0,22,2,2,22|outer_2|inner_2,30,0.6153846153846154
HealNet,0.0,0.0,22,2,3,22|outer_2|inner_3,30,0.5701357466063348
HealNet,0.0,0.0,22,2,4,22|outer_2|inner_4,30,0.6153846153846154
HealNet,0.0,0.0,22,2,5,22|outer_2|inner_5,30,0.6877828054298643
HealNet,0.0,0.0,22,3,1,22|outer_3|inner_1,30,0.6742081447963801
HealNet,0.0,0.0,22,3,2,22|outer_3|inner_2,30,0.35294117647058826
HealNet,0.0,0.0,22,3,3,22|outer_3|inner_3,30,0.49321266968325794
HealNet,0.0,0.0,22,3,4,22|outer_3|inner_4,30,0.5701357466063348
HealNet,0.0,0.0,22,3,5,22|outer_3|inner_5,30,0.5927601809954751
HealNet,0.0,0.0,22,4,1,22|outer_4|inner_1,29,0.6568627450980393
HealNet,0.0,0.0,22,4,2,22|outer_4|inner_2,29,0.7549019607843137
HealNet,0.0,0.0,22,4,3,22|outer_4|inner_3,29,0.49019607843137253
HealNet,0.0,0.0,22,4,4,22|outer_4|inner_4,29,0.5980392156862745
HealNet,0.0,0.0,22,4,5,22|outer_4|inner_5,29,0.553921568627451
HealNet,0.0,0.0,22,5,1,22|outer_5|inner_1,29,0.7843137254901962
HealNet,0.0,0.0,22,5,2,22|outer_5|inner_2,29,0.6666666666666666
HealNet,0.0,0.0,22,5,3,22|outer_5|inner_3,29,0.6911764705882353
HealNet,0.0,0.0,22,5,4,22|outer_5|inner_4,29,0.7205882352941176
HealNet,0.0,0.0,22,5,5,22|outer_5|inner_5,29,0.6813725490196079
HealNet,0.0,0.0,2002,1,1,2002|outer_1|inner_1,30,0.5339366515837105
HealNet,0.0,0.0,2002,1,2,2002|outer_1|inner_2,30,0.6153846153846154
HealNet,0.0,0.0,2002,1,3,2002|outer_1|inner_3,30,0.7375565610859729
HealNet,0.0,0.0,2002,1,4,2002|outer_1|inner_4,30,0.48416289592760176
HealNet,0.0,0.0,2002,1,5,2002|outer_1|inner_5,30,0.7330316742081449
HealNet,0.0,0.0,2002,2,1,2002|outer_2|inner_1,30,0.5158371040723981
HealNet,0.0,0.0,2002,2,2,2002|outer_2|inner_2,30,0.7104072398190046
HealNet,0.0,0.0,2002,2,3,2002|outer_2|inner_3,30,0.5203619909502263
HealNet,0.0,0.0,2002,2,4,2002|outer_2|inner_4,30,0.7375565610859729
HealNet,0.0,0.0,2002,2,5,2002|outer_2|inner_5,30,0.755656108597285
HealNet,0.0,0.0,2002,3,1,2002|outer_3|inner_1,30,0.4977375565610859
HealNet,0.0,0.0,2002,3,2,2002|outer_3|inner_2,30,0.6153846153846154
HealNet,0.0,0.0,2002,3,3,2002|outer_3|inner_3,30,0.5067873303167421
HealNet,0.0,0.0,2002,3,4,2002|outer_3|inner_4,30,0.6289592760180995
HealNet,0.0,0.0,2002,3,5,2002|outer_3|inner_5,30,0.6153846153846153
HealNet,0.0,0.0,2002,4,1,2002|outer_4|inner_1,29,0.5637254901960784
HealNet,0.0,0.0,2002,4,2,2002|outer_4|inner_2,29,0.5833333333333334
HealNet,0.0,0.0,2002,4,3,2002|outer_4|inner_3,29,0.7107843137254902
HealNet,0.0,0.0,2002,4,4,2002|outer_4|inner_4,29,0.6666666666666667
HealNet,0.0,0.0,2002,4,5,2002|outer_4|inner_5,29,0.7450980392156863
HealNet,0.0,0.0,2002,5,1,2002|outer_5|inner_1,29,0.607843137254902
HealNet,0.0,0.0,2002,5,2,2002|outer_5|inner_2,29,0.7303921568627451
HealNet,0.0,0.0,2002,5,3,2002|outer_5|inner_3,29,0.4803921568627451
HealNet,0.0,0.0,2002,5,4,2002|outer_5|inner_4,29,0.607843137254902
HealNet,0.0,0.0,2002,5,5,2002|outer_5|inner_5,29,0.7254901960784313
HealNet,0.0,0.0,18473,1,1,18473|outer_1|inner_1,30,0.5384615384615384
HealNet,0.0,0.0,18473,1,2,18473|outer_1|inner_2,30,0.49321266968325794
HealNet,0.0,0.0,18473,1,3,18473|outer_1|inner_3,30,0.6018099547511313
HealNet,0.0,0.0,18473,1,4,18473|outer_1|inner_4,30,0.49321266968325794
HealNet,0.0,0.0,18473,1,5,18473|outer_1|inner_5,30,0.6244343891402715
HealNet,0.0,0.0,18473,2,1,18473|outer_2|inner_1,30,0.49321266968325794
HealNet,0.0,0.0,18473,2,2,18473|outer_2|inner_2,30,0.5565610859728507
HealNet,0.0,0.0,18473,2,3,18473|outer_2|inner_3,30,0.6425339366515836
HealNet,0.0,0.0,18473,2,4,18473|outer_2|inner_4,30,0.6425339366515836
HealNet,0.0,0.0,18473,2,5,18473|outer_2|inner_5,30,0.7873303167420814
HealNet,0.0,0.0,18473,3,1,18473|outer_3|inner_1,30,0.7601809954751132
HealNet,0.0,0.0,18473,3,2,18473|outer_3|inner_2,30,0.8642533936651584
HealNet,0.0,0.0,18473,3,3,18473|outer_3|inner_3,30,0.45248868778280543
HealNet,0.0,0.0,18473,3,4,18473|outer_3|inner_4,30,0.7692307692307693
HealNet,0.0,0.0,18473,3,5,18473|outer_3|inner_5,30,0.420814479638009
HealNet,0.0,0.0,18473,4,1,18473|outer_4|inner_1,29,0.696078431372549
HealNet,0.0,0.0,18473,4,2,18473|outer_4|inner_2,29,0.6323529411764706
HealNet,0.0,0.0,18473,4,3,18473|outer_4|inner_3,29,0.5
HealNet,0.0,0.0,18473,4,4,18473|outer_4|inner_4,29,0.6421568627450981
HealNet,0.0,0.0,18473,4,5,18473|outer_4|inner_5,29,0.6274509803921569
HealNet,0.0,0.0,18473,5,1,18473|outer_5|inner_1,29,0.7303921568627452
HealNet,0.0,0.0,18473,5,2,18473|outer_5|inner_2,29,0.6225490196078431
HealNet,0.0,0.0,18473,5,3,18473|outer_5|inner_3,29,0.5196078431372549
HealNet,0.0,0.0,18473,5,4,18473|outer_5|inner_4,29,0.6470588235294118
HealNet,0.0,0.0,18473,5,5,18473|outer_5|inner_5,29,0.5196078431372549
HealNet,0.0,0.0,55602,1,1,55602|outer_1|inner_1,30,0.7285067873303168
HealNet,0.0,0.0,55602,1,2,55602|outer_1|inner_2,30,0.7194570135746606
HealNet,0.0,0.0,55602,1,3,55602|outer_1|inner_3,30,0.6561085972850679
