train_missing_prop,test_missing_prop,winner_rank,loser_rank,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.0,0.75,1,7,KNN_MLP,HealNet,0.6271734539969833,0.5546214177978884,0.0725520361990949,1905.5,9.044921780885016e-07,125,1.8994335739858534e-05,True,21
0.25,0.5,1,6,KNN_MLP,HealNet,0.5995384615384616,0.5669260935143289,0.0326123680241327,2651.5,0.0033712106158634916,125,0.02441997013333184,True,21
0.25,0.75,1,7,KNN_MLP,HealNet,0.6237164404223228,0.5543891402714932,0.06932730015082955,1851.0,7.337495134339846e-07,125,1.5408739782113676e-05,True,21
0.5,0.75,2,7,KNN_MLP,HealNet,0.6247812971342384,0.5562956259426849,0.06848567119155347,1838.0,2.3026718349591284e-07,125,2.417805426707085e-06,True,21
0.75,0.0,2,6,KNN_MLP,HealNet,0.625529411764706,0.5847812971342383,0.04074811463046768,2803.0,0.005184227626285589,125,0.015552682878856767,True,21
0.75,0.75,2,7,KNN_MLP,HealNet,0.6277978883861237,0.5529954751131221,0.07480241327300163,1526.0,1.2989191970521346e-08,125,2.7277303138094826e-07,True,21
0.5,0.75,2,5,KNN_MLP,Di-PAM,0.6247812971342384,0.588395173453997,0.03638612368024141,2744.0,0.004796650978257993,125,0.010072967054341787,True,21
0.75,0.0,2,7,KNN_MLP,Di-PAM,0.625529411764706,0.5726938159879338,0.052835595776772215,2416.0,0.0004217341012792343,125,0.0029521387089546398,True,21
0.75,0.25,2,7,KNN_MLP,Di-PAM,0.6051674208144797,0.5607812971342382,0.04438612368024153,2698.0,0.0033341884155127562,125,0.023339318908589295,True,21
0.75,0.75,2,6,KNN_MLP,Di-PAM,0.6277978883861237,0.5738582202111613,0.05393966817496243,2568.0,0.0007397186097616498,125,0.0023207049173658194,True,21
0.0,0.75,1,6,KNN_MLP,SMILe,0.6271734539969833,0.5862714932126697,0.04090196078431363,2743.0,0.00691778798056347,125,0.016517770158244106,True,21
0.25,0.5,1,7,KNN_MLP,SMILe,0.5995384615384616,0.5622624434389141,0.0372760180995475,2549.5,0.0006262726315774384,125,0.013151725263126208,True,21
0.25,0.75,1,6,KNN_MLP,SMILe,0.6237164404223228,0.569236802413273,0.05447963800904976,2273.5,6.505985219513961e-05,125,0.000683128448048966,True,21
0.5,0.75,2,6,KNN_MLP,SMILe,0.6247812971342384,0.5868717948717951,0.03790950226244327,2458.5,0.0006288454759135004,125,0.003301438748545877,True,21
