outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6982417582417583,0.66624765328694,0.09013227373361588,0.02,0.6982417702674866,mean_retained_inner_models,,0.6555417575069304,0.7031674208144796,0.7770947123936498,0.5866666666666667,0.611764705882353,0.5538461538461539,0.18396597001245135,4,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6982417582417583,0.66624765328694,0.09013227373361588,0.02,0.6982417702674866,mean_retained_inner_models,,0.6542099447670389,0.6832579185520361,0.7427971899472536,0.5866666666666667,0.5764705882352941,0.6,0.19810295246809434,4,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6982417582417583,0.66624765328694,0.09013227373361588,0.02,0.6982417702674866,mean_retained_inner_models,,0.6707438540139531,0.6407239819004525,0.7176009235138062,0.5599999999999999,0.5764705882352941,0.5384615384615384,0.14229927027511088,4,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6982417582417583,0.66624765328694,0.09013227373361588,0.02,0.6982417702674866,mean_retained_inner_models,,0.7174005369122742,0.5556561085972851,0.6743962199896871,0.5133333333333333,0.5529411764705883,0.4615384615384615,0.016265345774131697,4,global,0.5
2,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7168131868131867,0.662674471422885,0.1465052366256714,0.02,0.7168132066726685,mean_retained_inner_models,,0.6845110759012482,0.6289592760180996,0.693064961508724,0.5800000000000001,0.6470588235294117,0.49230769230769234,0.14832012419686444,4,global,0.5
2,test_outer,global,0.25,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7168131868131867,0.662674471422885,0.1465052366256714,0.02,0.7168132066726685,mean_retained_inner_models,,0.678702684784923,0.6380090497737556,0.7265985575334554,0.5999999999999999,0.6352941176470588,0.5538461538461539,0.20485179145939436,4,global,0.5
2,test_outer,global,0.5,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7168131868131867,0.662674471422885,0.1465052366256714,0.02,0.7168132066726685,mean_retained_inner_models,,0.6977772766656414,0.5864253393665159,0.7059069025652298,0.5533333333333333,0.49411764705882355,0.6307692307692307,0.1802459987287188,4,global,0.5
2,test_outer,global,0.75,5,lr1e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7168131868131867,0.662674471422885,0.1465052366256714,0.02,0.7168132066726685,mean_retained_inner_models,,0.7406490262754224,0.5067873303167421,0.6397086827639832,0.49333333333333335,0.47058823529411764,0.5230769230769231,0.024669998793432266,4,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7442857142857143,0.6602847485284284,0.09132098406553268,0.02,0.7442857027053833,mean_retained_inner_models,,0.6600947498952003,0.6959276018099547,0.730064563906627,0.5733333333333334,0.5411764705882353,0.6153846153846153,0.17429679913549045,4,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7442857142857143,0.6602847485284284,0.09132098406553268,0.02,0.7442857027053833,mean_retained_inner_models,,0.6842136918023315,0.6226244343891403,0.6928793263393783,0.5666666666666667,0.5294117647058824,0.6153846153846153,0.15580959437310457,4,global,0.5
