outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6627777777777777,0.6831162105197166,0.18904894590377808,0.02,0.6627777814865112,outer_refit_model,18,1.1520312919115807,0.5909090909090909,0.8021135727018079,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,4,global,0.0
1,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6627777777777777,0.6831162105197166,0.18904894590377808,0.02,0.6627777814865112,outer_refit_model,18,1.1362847448066926,0.6515151515151515,0.8211874281392998,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,4,global,0.0
1,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6627777777777777,0.6831162105197166,0.18904894590377808,0.02,0.6627777814865112,outer_refit_model,18,1.1442378653922471,0.4696969696969697,0.6775464731347084,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,4,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.6654428438732661,0.1209581196308136,0.02,0.7838889360427856,outer_refit_model,34,0.6973773598371686,0.5909090909090909,0.7902178926243097,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,4,global,0.0
2,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.6654428438732661,0.1209581196308136,0.02,0.7838889360427856,outer_refit_model,34,0.7173912922757609,0.3484848484848485,0.6847226303108657,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,4,global,0.0
2,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7838888888888889,0.6654428438732661,0.1209581196308136,0.02,0.7838889360427856,outer_refit_model,34,0.7126921109675436,0.37878787878787884,0.6939053667663294,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,4,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8472222222222221,0.6373997582677092,0.04423561319708824,0.02,0.8472222089767456,outer_refit_model,46,0.7121470133720543,0.4393939393939394,0.6072985392504109,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,4,global,0.0
3,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8472222222222221,0.6373997582677092,0.04423561319708824,0.02,0.8472222089767456,outer_refit_model,46,0.693697164355471,0.5151515151515151,0.662558275058275,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,4,global,0.0
3,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.8472222222222221,0.6373997582677092,0.04423561319708824,0.02,0.8472222089767456,outer_refit_model,46,0.7026992708935352,0.3181818181818182,0.5853139581749207,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,4,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6372222222222221,0.6552768134741965,0.18747510015964508,0.02,0.6466666460037231,outer_refit_model,30,0.65010176554288,0.5636363636363636,0.7191378066378066,0.6875,1.0,0.0,0.0,4,global,0.0
4,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6372222222222221,0.6552768134741965,0.18747510015964508,0.02,0.6466666460037231,outer_refit_model,30,0.6474442855031978,0.6363636363636364,0.7799523708614617,0.6875,1.0,0.0,0.0,4,global,0.0
4,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6372222222222221,0.6552768134741965,0.18747510015964508,0.02,0.6466666460037231,outer_refit_model,30,0.6550563285399424,0.4909090909090909,0.7436631550267914,0.6875,1.0,0.0,0.0,4,global,0.0
