outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6656565656565657,0.6775984721578674,0.0445651151239872,0.665656566619873,0.6914901345616168,0.5316049382716049,0.5655786979834214,0.512280701754386,0.49333333333333335,0.5333333333333333,0.027880827848869482,55602,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6656565656565657,0.6775984721578674,0.0445651151239872,0.665656566619873,0.6914729439906815,0.5355555555555556,0.5665693889164991,0.512280701754386,0.4666666666666666,0.5629629629629629,0.03261376632488994,55602,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6656565656565657,0.6775984721578674,0.0445651151239872,0.665656566619873,0.6898428267675333,0.542716049382716,0.5655576297260267,0.4947368421052631,0.4333333333333334,0.562962962962963,-0.0015067219805038723,55602,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6656565656565657,0.6775984721578674,0.0445651151239872,0.665656566619873,0.6910623766165441,0.5414814814814816,0.5605102896732145,0.4947368421052632,0.44000000000000006,0.5555555555555556,-0.009040625322076685,55602,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6656565656565657,0.6775984721578674,0.0445651151239872,0.665656566619873,0.6931185778842525,0.5348148148148149,0.5545604189235422,0.4842105263157895,0.48,0.48888888888888893,-0.04088910498690508,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6513285024154589,0.683869383887673,0.05876895785331726,0.6513285040855408,0.7030051506392965,0.48301404853128993,0.5507324008050897,0.5142857142857143,0.5655172413793104,0.45925925925925926,0.039767528001526095,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6513285024154589,0.683869383887673,0.05876895785331726,0.6513285040855408,0.6985104907752672,0.5116219667943807,0.5686939019758099,0.5107142857142857,0.5517241379310345,0.4666666666666666,0.02350025761593682,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6513285024154589,0.683869383887673,0.05876895785331726,0.6513285040855408,0.6913524565899027,0.5588761174968072,0.5958661604767869,0.5285714285714286,0.5655172413793104,0.48888888888888893,0.07972868019894026,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6513285024154589,0.683869383887673,0.05876895785331726,0.6513285040855408,0.6884021175942525,0.5711366538952747,0.6157274105461427,0.5499999999999999,0.5999999999999999,0.4962962962962963,0.12395855255510288,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6513285024154589,0.683869383887673,0.05876895785331726,0.6513285040855408,0.6924633236494483,0.5200510855683269,0.5793033096481283,0.5142857142857143,0.6,0.4222222222222222,0.013959690832756971,55602,global,0.4
