outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6057720057720057,0.9605374296482088,0.022776329889893532,0.6057720184326172,0.9712573756909542,0.5990123456790124,0.6558649429797648,0.5578947368421053,0.54,0.5777777777777777,0.11893695348265187,4,global,0.0
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6057720057720057,0.9605374296482088,0.022776329889893532,0.6057720184326172,0.8980940214753884,0.588641975308642,0.6607286934234934,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.16012924213678964,4,global,0.0
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6057720057720057,0.9605374296482088,0.022776329889893532,0.6057720184326172,0.7989929041552386,0.6190123456790124,0.6670133949234893,0.5964912280701754,0.5866666666666667,0.6074074074074074,0.19472180322403407,4,global,0.0
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6057720057720057,0.9605374296482088,0.022776329889893532,0.6057720184326172,0.7216359628012687,0.6165432098765432,0.6793160358693127,0.5368421052631579,0.62,0.4444444444444445,0.06525114208471597,4,global,0.0
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6057720057720057,0.9605374296482088,0.022776329889893532,0.6057720184326172,0.7251786472768227,0.5241975308641976,0.6013812867835094,0.47017543859649125,0.7066666666666667,0.20740740740740743,-0.10074676264403064,4,global,0.0
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6322479452914236,0.9414582857956756,0.049144137650728226,0.6322479248046875,0.9986083978511893,0.5675606641123883,0.6147640579732926,0.5178571428571429,0.5241379310344827,0.5111111111111111,0.03522851422396124,4,global,0.0
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6322479452914236,0.9414582857956756,0.049144137650728226,0.6322479248046875,1.0148674367131618,0.5208173690932312,0.5952598471706573,0.475,0.48275862068965514,0.4666666666666666,-0.05110704773947764,4,global,0.0
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6322479452914236,0.9414582857956756,0.049144137650728226,0.6322479248046875,1.0034108312284218,0.4939974457215837,0.5475655438306918,0.475,0.47586206896551725,0.47407407407407404,-0.0502404658684074,4,global,0.0
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6322479452914236,0.9414582857956756,0.049144137650728226,0.6322479248046875,0.8419577756326142,0.541507024265645,0.5731441538090787,0.5357142857142858,0.675862068965517,0.3851851851851852,0.06393202691397404,4,global,0.0
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6322479452914236,0.9414582857956756,0.049144137650728226,0.6322479248046875,0.7434140930783366,0.5729246487867178,0.573761347881089,0.5964285714285715,0.8275862068965518,0.3481481481481481,0.2041896586251692,4,global,0.0
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6195683543509631,0.949517659190294,0.052213914692401886,0.6195683479309082,1.0647958343856887,0.5647509578544062,0.6209166626815557,0.525,0.6275862068965518,0.4148148148148148,0.04450250653066227,4,global,0.0
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6195683543509631,0.949517659190294,0.052213914692401886,0.6195683479309082,0.9987990301911867,0.5601532567049808,0.6011434633792031,0.5392857142857143,0.6206896551724139,0.45185185185185184,0.07485654436569168,4,global,0.0
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6195683543509631,0.949517659190294,0.052213914692401886,0.6195683479309082,0.8957712124131669,0.5772669220945084,0.6205793598259873,0.5607142857142857,0.6344827586206897,0.4814814814814815,0.11794130925542641,4,global,0.0
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6195683543509631,0.949517659190294,0.052213914692401886,0.6195683479309082,0.910782579153693,0.5215836526181354,0.5781568765852485,0.5357142857142857,0.6137931034482758,0.45185185185185184,0.06623221449125463,4,global,0.0
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6195683543509631,0.949517659190294,0.052213914692401886,0.6195683479309082,0.7918997859392787,0.5517241379310345,0.5884233993819887,0.5321428571428571,0.7379310344827587,0.3111111111111111,0.05322575201628436,4,global,0.0
