outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6355555555555557,0.6711613046503884,0.15903256833553314,0.6494444608688354,0.5,0.6394275213793931,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6853224192079843,55602,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6355555555555557,0.6711613046503884,0.15903256833553314,0.6494444608688354,0.6969696969696969,0.8661008480527198,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6717383777697026,55602,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6355555555555557,0.6711613046503884,0.15903256833553314,0.6494444608688354,0.3939393939393939,0.6861600817483171,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.6908945407442197,55602,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5805555555555555,0.7006364546504642,0.11632224172353745,0.5805555582046509,0.5909090909090908,0.69475789362153,0.35294117647058826,0.0,1.0,0.0,0.7100079152351878,55602,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5805555555555555,0.7006364546504642,0.11632224172353745,0.5805555582046509,0.48484848484848486,0.7277327470509289,0.35294117647058826,0.0,1.0,0.0,0.7081863566342581,55602,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5805555555555555,0.7006364546504642,0.11632224172353745,0.5805555582046509,0.5151515151515151,0.7482091437973791,0.35294117647058826,0.0,1.0,0.0,0.7051313535732735,55602,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6038888888888889,0.6771820306608701,0.17648489773273468,0.6038888692855835,0.6515151515151515,0.7762338968221322,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.693532760837306,55602,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6038888888888889,0.6771820306608701,0.17648489773273468,0.6038888692855835,0.3787878787878788,0.6474712453322079,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.715411032422109,55602,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6038888888888889,0.6771820306608701,0.17648489773273468,0.6038888692855835,0.5757575757575757,0.7439868509387227,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.7082190488177451,55602,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6027777777777777,0.6758278180572587,0.07382829487323761,0.6072221994400024,0.43636363636363634,0.6991432809614628,0.5625,0.7272727272727273,0.2,-0.0778498944161523,0.6881567159503532,55602,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6027777777777777,0.6758278180572587,0.07382829487323761,0.6072221994400024,0.4,0.6663904277540641,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6872480561792127,55602,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6027777777777777,0.6758278180572587,0.07382829487323761,0.6072221994400024,0.49090909090909085,0.7525523718705537,0.4375,0.5454545454545454,0.2,-0.24370871833797697,0.6881951590769408,55602,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6805760428992276,0.10165906697511673,0.7388888597488403,0.3090909090909091,0.6508033633033633,0.375,0.2727272727272727,0.6,-0.12727272727272726,0.7035495825229361,55602,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6805760428992276,0.10165906697511673,0.7388888597488403,0.43636363636363634,0.6970870039051857,0.375,0.18181818181818182,0.8,-0.021591675854376522,0.704944187720612,55602,global,0.66
5,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6805760428992276,0.10165906697511673,0.7388888597488403,0.3818181818181818,0.7277327470509288,0.5,0.2727272727272727,1.0,0.32387513781564786,0.7102981185994699,55602,global,0.66
