outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7389010989010989,0.6486935412114689,0.05759480968117714,0.7389010787010193,0.7692307692307693,0.8335811900517783,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6292411745970435,4,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7389010989010989,0.6486935412114689,0.05759480968117714,0.7389010787010193,0.7104072398190044,0.7600889389572254,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6464700456907552,4,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7389010989010989,0.6486935412114689,0.05759480968117714,0.7389010787010193,0.7013574660633484,0.7393665326997142,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6576962513505793,4,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7389010989010989,0.6486935412114689,0.05759480968117714,0.7389010787010193,0.8009049773755655,0.8391771869644753,0.8,0.9411764705882353,0.6153846153846154,0.6018358754926051,0.6471891805673997,4,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7306593406593407,0.6440664658062626,0.04427139088511467,0.7394505739212036,0.6606334841628958,0.7560015176394487,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.6590288313549642,4,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7306593406593407,0.6440664658062626,0.04427139088511467,0.7394505739212036,0.5294117647058824,0.6418786245586622,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6821038979193346,4,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7306593406593407,0.6440664658062626,0.04427139088511467,0.7394505739212036,0.5927601809954751,0.7483295125832854,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6735724774972358,4,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7306593406593407,0.6440664658062626,0.04427139088511467,0.7394505739212036,0.6425339366515838,0.7569830530707359,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6698259110726383,4,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7245054945054945,0.6690884984189468,0.08220602571964264,0.7412087917327881,0.502262443438914,0.6281327995202676,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6963579829183212,4,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7245054945054945,0.6690884984189468,0.08220602571964264,0.7412087917327881,0.5294117647058824,0.6311633899869195,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6967141369962846,4,global,0.25
