outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7291208791208792,0.6565639935585796,0.09613846242427826,0.02,0.7478021383285522,mean_retained_inner_models,,0.6765547342968072,0.6389140271493212,0.7376277559838224,0.6133333333333333,0.6705882352941177,0.5384615384615384,0.2341704554064928,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7291208791208792,0.6565639935585796,0.09613846242427826,0.02,0.7478021383285522,mean_retained_inner_models,,0.6835821126821509,0.6072398190045248,0.6946710186917708,0.5866666666666667,0.6705882352941177,0.47692307692307684,0.15910592693402167,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7291208791208792,0.6565639935585796,0.09613846242427826,0.02,0.7478021383285522,mean_retained_inner_models,,0.697542612276927,0.5457013574660634,0.6486061605824751,0.5333333333333333,0.611764705882353,0.43076923076923085,0.04799606420560424,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7291208791208792,0.6565639935585796,0.09613846242427826,0.02,0.7478021383285522,mean_retained_inner_models,,0.6850370533875041,0.5719457013574661,0.6422555560187884,0.5133333333333333,0.6823529411764706,0.2923076923076923,-0.01788563967806852,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7083516483516483,0.6822814441592675,0.03925153240561485,0.02,0.719560444355011,mean_retained_inner_models,,0.6548579344440837,0.6705882352941177,0.7443125656945216,0.6199999999999999,0.7294117647058823,0.476923076923077,0.2078526678565631,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7083516483516483,0.6822814441592675,0.03925153240561485,0.02,0.719560444355011,mean_retained_inner_models,,0.6586247878037923,0.6470588235294118,0.7270644400212641,0.6,0.6941176470588235,0.4769230769230769,0.17252153807634646,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7083516483516483,0.6822814441592675,0.03925153240561485,0.02,0.719560444355011,mean_retained_inner_models,,0.6617782455535103,0.6371040723981901,0.729217733840606,0.5666666666666667,0.6941176470588235,0.4,0.10186758770637203,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7083516483516483,0.6822814441592675,0.03925153240561485,0.02,0.719560444355011,mean_retained_inner_models,,0.6577816829861709,0.6515837104072398,0.7734597599937143,0.54,0.6705882352941176,0.3692307692307692,0.04044706743634145,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7572527472527473,0.6301404820848064,0.13631707429885864,0.02,0.7572528123855591,mean_retained_inner_models,,0.7394135352912876,0.551131221719457,0.6194361833895512,0.5666666666666667,0.6941176470588235,0.4,0.10487947188552556,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7572527472527473,0.6301404820848064,0.13631707429885864,0.02,0.7572528123855591,mean_retained_inner_models,,0.6892506416301071,0.588235294117647,0.6602744072368861,0.5799999999999998,0.7058823529411764,0.41538461538461535,0.13613473283023247,2002,global,0.75
