outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7911111111111111,0.6464146181699708,0.04876245558261871,0.7911111116409302,0.5909090909090908,0.7264710334229051,0.7647058823529411,0.9090909090909091,0.5,0.46088240084927024,0.6755959541517091,18473,global,0.0
1,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7911111111111111,0.6464146181699708,0.04876245558261871,0.7911111116409302,0.5909090909090909,0.714167650531287,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6805328134974972,18473,global,0.0
1,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7911111111111111,0.6464146181699708,0.04876245558261871,0.7911111116409302,0.606060606060606,0.7401073970592688,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.6792740544531183,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7150000000000001,0.6726888483185336,0.18111111223697662,0.7149999737739563,0.6818181818181818,0.807036427624663,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6661558733825568,18473,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7150000000000001,0.6726888483185336,0.18111111223697662,0.7149999737739563,0.5757575757575758,0.7105412561294915,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,0.6969270678100299,18473,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7150000000000001,0.6726888483185336,0.18111111223697662,0.7149999737739563,0.6363636363636364,0.7741317060835778,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.7197356516150099,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7233333333333334,0.6596774581564466,0.07914668321609497,0.7233332991600037,0.43939393939393934,0.7164106392716018,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.6822932085727222,18473,global,0.0
3,test_outer,global,0.33,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7233333333333334,0.6596774581564466,0.07914668321609497,0.7233332991600037,0.4090909090909091,0.6857223881288053,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.6889567783217642,18473,global,0.0
3,test_outer,global,0.66,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7233333333333334,0.6596774581564466,0.07914668321609497,0.7233332991600037,0.5606060606060606,0.7536148492030845,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6786089046728646,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7216666666666667,0.6595538534464962,0.17545707523822784,0.7216666340827942,0.6363636363636364,0.7853964217600582,0.625,0.7272727272727273,0.4,0.12727272727272726,0.6631763225411598,18473,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7216666666666667,0.6595538534464962,0.17545707523822784,0.7216666340827942,0.6727272727272727,0.8357571721208086,0.625,0.7272727272727273,0.4,0.12727272727272726,0.6563766313340031,18473,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7216666666666667,0.6595538534464962,0.17545707523822784,0.7216666340827942,0.4181818181818182,0.7340958284140102,0.5625,0.7272727272727273,0.2,-0.0778498944161523,0.6949794146245805,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7072222222222223,0.6457104904230931,0.09906351566314697,0.7072222232818604,0.5636363636363636,0.8104338842975207,0.5625,0.5454545454545454,0.6,0.13483997249264842,0.6823535694827698,18473,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7072222222222223,0.6457104904230931,0.09906351566314697,0.7072222232818604,0.3090909090909091,0.6230977355977356,0.375,0.45454545454545453,0.2,-0.32277655457716287,0.793127059216977,18473,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7072222222222223,0.6457104904230931,0.09906351566314697,0.7072222232818604,0.4545454545454545,0.717920337238519,0.5,0.5454545454545454,0.4,-0.050964719143762556,0.7884198081964957,18473,global,0.0
