outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6812087912087913,0.6664452718792184,0.10875144600868225,0.02,0.6812087893486023,mean_retained_inner_models,,0.6553630727507979,0.7122171945701358,0.7552028531627546,0.62,0.7999999999999999,0.3846153846153847,0.24078003954336236,4,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6812087912087913,0.6664452718792184,0.10875144600868225,0.02,0.6812087893486023,mean_retained_inner_models,,0.666848015993697,0.6570135746606335,0.7607371702785851,0.5933333333333334,0.7411764705882352,0.4,0.17161766855002153,4,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6812087912087913,0.6664452718792184,0.10875144600868225,0.02,0.6812087893486023,mean_retained_inner_models,,0.6726738712501296,0.6108597285067873,0.7195471089294792,0.5533333333333333,0.6352941176470589,0.4461538461538462,0.12308178892374806,4,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6812087912087913,0.6664452718792184,0.10875144600868225,0.02,0.6812087893486023,mean_retained_inner_models,,0.67189942086494,0.665158371040724,0.751896173468318,0.54,0.5647058823529412,0.5076923076923077,0.12569592210497513,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.758021978021978,0.6651081799152746,0.04755665361881256,0.02,0.7580219507217407,mean_retained_inner_models,,0.7243234260006643,0.5447963800904978,0.616292231283159,0.5266666666666666,0.6705882352941177,0.3384615384615385,0.010347435205750497,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.758021978021978,0.6651081799152746,0.04755665361881256,0.02,0.7580219507217407,mean_retained_inner_models,,0.7326099964102442,0.5113122171945701,0.6047042184885446,0.48666666666666664,0.5647058823529412,0.38461538461538464,-0.07164114410153859,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.758021978021978,0.6651081799152746,0.04755665361881256,0.02,0.7580219507217407,mean_retained_inner_models,,0.7270481020913281,0.4968325791855204,0.6103928099349663,0.5266666666666666,0.6117647058823529,0.41538461538461535,0.0036819169761577617,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.758021978021978,0.6651081799152746,0.04755665361881256,0.02,0.7580219507217407,mean_retained_inner_models,,0.7322715930683191,0.4678733031674208,0.5918688468667873,0.4866666666666667,0.4470588235294118,0.5384615384615385,-0.03833604240497245,4,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7303296703296703,0.6715270828345193,0.06826236844062805,0.02,0.730329692363739,mean_retained_inner_models,,0.6744121544119122,0.6271493212669683,0.6940328393937818,0.6133333333333333,0.7294117647058824,0.46153846153846156,0.2102636105222217,4,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7303296703296703,0.6715270828345193,0.06826236844062805,0.02,0.730329692363739,mean_retained_inner_models,,0.6796291625350447,0.6054298642533937,0.6818839663830835,0.5933333333333333,0.6823529411764706,0.4769230769230769,0.19475867909585154,4,global,0.5
