outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7687912087912088,0.6748143238603724,0.03654470667243004,0.7687911987304688,0.5746606334841629,0.610631468428021,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6836710055597203,2002,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7687912087912088,0.6748143238603724,0.03654470667243004,0.7687911987304688,0.5475113122171946,0.6005123082005944,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6895121204209923,2002,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7687912087912088,0.6748143238603724,0.03654470667243004,0.7687911987304688,0.5701357466063348,0.5955743737404379,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.7100074515422714,2002,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7687912087912088,0.6748143238603724,0.03654470667243004,0.7687911987304688,0.588235294117647,0.6276493546822267,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,0.6990811589669502,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6732967032967034,0.6481577864269588,0.05991338565945625,0.6732966899871826,0.7058823529411764,0.8070536354562725,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6102480384613653,2002,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6732967032967034,0.6481577864269588,0.05991338565945625,0.6732966899871826,0.6696832579185521,0.8064550465014863,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,0.6415703722482711,2002,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6732967032967034,0.6481577864269588,0.05991338565945625,0.6732966899871826,0.6153846153846154,0.7473660939652209,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6671613965201606,2002,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6732967032967034,0.6481577864269588,0.05991338565945625,0.6732966899871826,0.6470588235294117,0.7275802107660366,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,0.6716569147500346,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7725274725274727,0.5978765893979239,0.04721567779779434,0.7725274562835693,0.6515837104072398,0.7093081834201628,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.654520603356683,2002,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7725274725274727,0.5978765893979239,0.04721567779779434,0.7725274562835693,0.6561085972850679,0.7498221849895277,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,0.6546142343025375,2002,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7725274725274727,0.5978765893979239,0.04721567779779434,0.7725274562835693,0.7104072398190046,0.8233326270758213,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.6306326473251702,2002,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7725274725274727,0.5978765893979239,0.04721567779779434,0.7725274562835693,0.6923076923076923,0.8228857388825166,0.5666666666666667,0.8235294117647058,0.23076923076923078,0.06726727939963124,0.6731524556640305,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7391008991008992,0.6346946976902261,0.02119586057960987,0.7581018209457397,0.6519607843137254,0.7540569205218413,0.6206896551724138,0.6470588235294118,0.5833333333333334,0.22816609348055633,0.6309698548815397,2002,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7391008991008992,0.6346946976902261,0.02119586057960987,0.7581018209457397,0.7156862745098039,0.7860822439015609,0.6896551724137931,0.6470588235294118,0.75,0.3913454490654027,0.6403563331201869,2002,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7391008991008992,0.6346946976902261,0.02119586057960987,0.7581018209457397,0.6519607843137255,0.7689627417938965,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6464350502837003,2002,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7391008991008992,0.6346946976902261,0.02119586057960987,0.7581018209457397,0.6372549019607843,0.7438696028426258,0.6206896551724138,0.8235294117647058,0.3333333333333333,0.1805404556443455,0.6436984899865823,2002,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.754965034965035,0.6437803391741517,0.09887685626745224,0.7674126029014587,0.6323529411764706,0.7498826173826174,0.5172413793103449,0.6470588235294118,0.3333333333333333,-0.020317398889287453,0.6362782345540401,2002,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.754965034965035,0.6437803391741517,0.09887685626745224,0.7674126029014587,0.6519607843137255,0.762887161621177,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,0.6463735665426966,2002,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.754965034965035,0.6437803391741517,0.09887685626745224,0.7674126029014587,0.6715686274509803,0.7207054322294282,0.6551724137931034,0.9411764705882353,0.25,0.2730546163854619,0.6285304344112496,2002,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.754965034965035,0.6437803391741517,0.09887685626745224,0.7674126029014587,0.7058823529411765,0.7081147956234461,0.7241379310344828,0.9411764705882353,0.4166666666666667,0.4350791117433922,0.6474419806506582,2002,global,0.0
